"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.40493469238E+01   0.00000000000E+00  HO_46.37    
   4.40198135376E+01   0.00000000000E+00  HO_46.38    
   4.39907035828E+01   0.00000000000E+00  HO_46.39    
   4.39620132446E+01   0.00000000000E+00  HO_46.40    
   4.39337425232E+01   0.00000000000E+00  HO_46.41    
   4.50000000000E+01   0.00000000000E+00  HO_47.1     
   4.50000000000E+01   0.00000000000E+00  HO_47.2     
   4.49999885559E+01   0.00000000000E+00  HO_47.3     
   4.49999580383E+01   0.00000000000E+00  HO_47.4     
   4.49998703003E+01   0.00000000000E+00  HO_47.5     
   4.49996871948E+01   0.00000000000E+00  HO_47.6     
   4.49993591309E+01   0.00000000000E+00  HO_47.7     
   4.49988250732E+01   0.00000000000E+00  HO_47.8     
   4.49980201721E+01   0.00000000000E+00  HO_47.9     
   4.49968986511E+01   0.00000000000E+00  HO_47.10    
   4.49954071045E+01   0.00000000000E+00  HO_47.11    
   4.49935150146E+01   0.00000000000E+00  HO_47.12    
   4.49911918640E+01   0.00000000000E+00  HO_47.13    
   4.49884300232E+01   0.00000000000E+00  HO_47.14    
   4.49852180481E+01   0.00000000000E+00  HO_47.15    
   4.49815711975E+01   0.00000000000E+00  HO_47.16    
   4.49774932861E+01   0.00000000000E+00  HO_47.17    
   4.49730033875E+01   0.00000000000E+00  HO_47.18    
   4.49681282043E+01   0.00000000000E+00  HO_47.19    
   4.49628906250E+01   0.00000000000E+00  HO_47.20    
   4.49573211670E+01   0.00000000000E+00  HO_47.21    
   4.49514389038E+01   0.00000000000E+00  HO_47.22    
   4.49452819824E+01   0.00000000000E+00  HO_47.23    
   4.49388732910E+01   0.00000000000E+00  HO_47.24    
   4.49322433472E+01   0.00000000000E+00  HO_47.25    
   4.49254188538E+01   0.00000000000E+00  HO_47.26    
   4.49184188843E+01   0.00000000000E+00  HO_47.27    
   4.49112701416E+01   0.00000000000E+00  HO_47.28    
   4.49039993286E+01   0.00000000000E+00  HO_47.29    
   4.48966178894E+01   0.00000000000E+00  HO_47.30    
   4.48891525269E+01   0.00000000000E+00  HO_47.31    
   4.48816184998E+01   0.00000000000E+00  HO_47.32    
   4.48740272522E+01   0.00000000000E+00  HO_47.33    
   4.48664016724E+01   0.00000000000E+00  HO_47.34    
   4.48587493896E+01   0.00000000000E+00  HO_47.35    
   4.48510818481E+01   0.00000000000E+00  HO_47.36    
   4.48434104919E+01   0.00000000000E+00  HO_47.37    
   4.48357505798E+01   0.00000000000E+00  HO_47.38    
   4.48281021118E+01   0.00000000000E+00  HO_47.39    
   4.48204803467E+01   0.00000000000E+00  HO_47.40    
   4.48128852844E+01   0.00000000000E+00  HO_47.41    
   4.50000000000E+01   0.00000000000E+00  HO_48.1     
   4.50000000000E+01   0.00000000000E+00  HO_48.2     
   4.50000000000E+01   0.00000000000E+00  HO_48.3     
   4.50000000000E+01   0.00000000000E+00  HO_48.4     
   4.50000000000E+01   0.00000000000E+00  HO_48.5     
   4.50000000000E+01   0.00000000000E+00  HO_48.6     
   4.50000000000E+01   0.00000000000E+00  HO_48.7     
   4.49999961853E+01   0.00000000000E+00  HO_48.8     
   4.49999961853E+01   0.00000000000E+00  HO_48.9     
   4.49999923706E+01   0.00000000000E+00  HO_48.10    
   4.49999847412E+01   0.00000000000E+00  HO_48.11    
   4.49999732971E+01   0.00000000000E+00  HO_48.12    
   4.49999618530E+01   0.00000000000E+00  HO_48.13    
   4.49999427795E+01   0.00000000000E+00  HO_48.14    
   4.49999160767E+01   0.00000000000E+00  HO_48.15    
   4.49998855591E+01   0.00000000000E+00  HO_48.16    
   4.49998474121E+01   0.00000000000E+00  HO_48.17    
   4.49998016357E+01   0.00000000000E+00  HO_48.18    
   4.49997482300E+01   0.00000000000E+00  HO_48.19    
   4.49996833801E+01   0.00000000000E+00  HO_48.20    
   4.49996070862E+01   0.00000000000E+00  HO_48.21    
   4.49995231628E+01   0.00000000000E+00  HO_48.22    
   4.49994277954E+01   0.00000000000E+00  HO_48.23    
   4.49993171692E+01   0.00000000000E+00  HO_48.24    
   4.49991989136E+01   0.00000000000E+00  HO_48.25    
   4.49990692139E+01   0.00000000000E+00  HO_48.26    
   4.49989280701E+01   0.00000000000E+00  HO_48.27    
   4.49987716675E+01   0.00000000000E+00  HO_48.28    
   4.49986076355E+01   0.00000000000E+00  HO_48.29    
   4.49984283447E+01   0.00000000000E+00  HO_48.30    
   4.49982376099E+01   0.00000000000E+00  HO_48.31    
   4.49980354309E+01   0.00000000000E+00  HO_48.32    
   4.49978218079E+01   0.00000000000E+00  HO_48.33    
   4.49975967407E+01   0.00000000000E+00  HO_48.34    
   4.49973564148E+01   0.00000000000E+00  HO_48.35    
   4.49971084595E+01   0.00000000000E+00  HO_48.36    
   4.49968452454E+01   0.00000000000E+00  HO_48.37    
   4.49965744019E+01   0.00000000000E+00  HO_48.38    
   4.49962882996E+01   0.00000000000E+00  HO_48.39    
   4.49959907532E+01   0.00000000000E+00  HO_48.40    
   4.49956855774E+01   0.00000000000E+00  HO_48.41    
