"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.50000000000E+01   0.00000000000E+00  HO_46.37    
   4.50000000000E+01   0.00000000000E+00  HO_46.38    
   4.50000000000E+01   0.00000000000E+00  HO_46.39    
   4.50000000000E+01   0.00000000000E+00  HO_46.40    
   4.50000000000E+01   0.00000000000E+00  HO_46.41    
   4.50000000000E+01   0.00000000000E+00  HO_47.1     
   4.50000000000E+01   0.00000000000E+00  HO_47.2     
   4.50000000000E+01   0.00000000000E+00  HO_47.3     
   4.50000000000E+01   0.00000000000E+00  HO_47.4     
   4.50000000000E+01   0.00000000000E+00  HO_47.5     
   4.50000000000E+01   0.00000000000E+00  HO_47.6     
   4.50000000000E+01   0.00000000000E+00  HO_47.7     
   4.50000000000E+01   0.00000000000E+00  HO_47.8     
   4.50000000000E+01   0.00000000000E+00  HO_47.9     
   4.50000000000E+01   0.00000000000E+00  HO_47.10    
   4.50000000000E+01   0.00000000000E+00  HO_47.11    
   4.50000000000E+01   0.00000000000E+00  HO_47.12    
   4.50000000000E+01   0.00000000000E+00  HO_47.13    
   4.50000000000E+01   0.00000000000E+00  HO_47.14    
   4.50000000000E+01   0.00000000000E+00  HO_47.15    
   4.50000000000E+01   0.00000000000E+00  HO_47.16    
   4.50000000000E+01   0.00000000000E+00  HO_47.17    
   4.50000000000E+01   0.00000000000E+00  HO_47.18    
   4.50000000000E+01   0.00000000000E+00  HO_47.19    
   4.50000000000E+01   0.00000000000E+00  HO_47.20    
   4.50000000000E+01   0.00000000000E+00  HO_47.21    
   4.50000000000E+01   0.00000000000E+00  HO_47.22    
   4.50000000000E+01   0.00000000000E+00  HO_47.23    
   4.50000000000E+01   0.00000000000E+00  HO_47.24    
   4.50000000000E+01   0.00000000000E+00  HO_47.25    
   4.50000000000E+01   0.00000000000E+00  HO_47.26    
   4.50000000000E+01   0.00000000000E+00  HO_47.27    
   4.50000000000E+01   0.00000000000E+00  HO_47.28    
   4.50000000000E+01   0.00000000000E+00  HO_47.29    
   4.50000000000E+01   0.00000000000E+00  HO_47.30    
   4.50000000000E+01   0.00000000000E+00  HO_47.31    
   4.50000000000E+01   0.00000000000E+00  HO_47.32    
   4.50000000000E+01   0.00000000000E+00  HO_47.33    
   4.50000000000E+01   0.00000000000E+00  HO_47.34    
   4.49999961853E+01   0.00000000000E+00  HO_47.35    
   4.49999961853E+01   0.00000000000E+00  HO_47.36    
   4.49999961853E+01   0.00000000000E+00  HO_47.37    
   4.49999961853E+01   0.00000000000E+00  HO_47.38    
   4.49999923706E+01   0.00000000000E+00  HO_47.39    
   4.49999923706E+01   0.00000000000E+00  HO_47.40    
   4.49999885559E+01   0.00000000000E+00  HO_47.41    
   4.50000000000E+01   0.00000000000E+00  HO_48.1     
   4.50000000000E+01   0.00000000000E+00  HO_48.2     
   4.50000000000E+01   0.00000000000E+00  HO_48.3     
   4.50000000000E+01   0.00000000000E+00  HO_48.4     
   4.50000000000E+01   0.00000000000E+00  HO_48.5     
   4.50000000000E+01   0.00000000000E+00  HO_48.6     
   4.50000000000E+01   0.00000000000E+00  HO_48.7     
   4.50000000000E+01   0.00000000000E+00  HO_48.8     
   4.50000000000E+01   0.00000000000E+00  HO_48.9     
   4.50000000000E+01   0.00000000000E+00  HO_48.10    
   4.50000000000E+01   0.00000000000E+00  HO_48.11    
   4.50000000000E+01   0.00000000000E+00  HO_48.12    
   4.50000000000E+01   0.00000000000E+00  HO_48.13    
   4.50000000000E+01   0.00000000000E+00  HO_48.14    
   4.50000000000E+01   0.00000000000E+00  HO_48.15    
   4.50000000000E+01   0.00000000000E+00  HO_48.16    
   4.50000000000E+01   0.00000000000E+00  HO_48.17    
   4.50000000000E+01   0.00000000000E+00  HO_48.18    
   4.50000000000E+01   0.00000000000E+00  HO_48.19    
   4.50000000000E+01   0.00000000000E+00  HO_48.20    
   4.50000000000E+01   0.00000000000E+00  HO_48.21    
   4.50000000000E+01   0.00000000000E+00  HO_48.22    
   4.50000000000E+01   0.00000000000E+00  HO_48.23    
   4.50000000000E+01   0.00000000000E+00  HO_48.24    
   4.50000000000E+01   0.00000000000E+00  HO_48.25    
   4.50000000000E+01   0.00000000000E+00  HO_48.26    
   4.50000000000E+01   0.00000000000E+00  HO_48.27    
   4.50000000000E+01   0.00000000000E+00  HO_48.28    
   4.49999961853E+01   0.00000000000E+00  HO_48.29    
   4.49999961853E+01   0.00000000000E+00  HO_48.30    
   4.49999961853E+01   0.00000000000E+00  HO_48.31    
   4.49999961853E+01   0.00000000000E+00  HO_48.32    
   4.49999923706E+01   0.00000000000E+00  HO_48.33    
   4.49999923706E+01   0.00000000000E+00  HO_48.34    
   4.49999885559E+01   0.00000000000E+00  HO_48.35    
   4.49999847412E+01   0.00000000000E+00  HO_48.36    
   4.49999809265E+01   0.00000000000E+00  HO_48.37    
   4.49999771118E+01   0.00000000000E+00  HO_48.38    
   4.49999694824E+01   0.00000000000E+00  HO_48.39    
   4.49999656677E+01   0.00000000000E+00  HO_48.40    
   4.49999542236E+01   0.00000000000E+00  HO_48.41    
