obsnme obsval weight obgnme extra x y
fl169 1.0 0.001 flux missing 999.0 888.0
fl170 1.0 0.001 flux missing 999.0 888.0
fl171 1.0 0.001 flux missing 999.0 888.0
fl172 1.0 0.001 flux missing 999.0 888.0
fl173 1.0 0.001 flux missing 999.0 888.0
fl174 1.0 0.001 flux missing 999.0 888.0
fl175 1.0 0.001 flux missing 999.0 888.0
fl176 1.0 0.001 flux missing 999.0 888.0
fl177 1.0 0.001 flux missing 999.0 888.0
fl178 1.0 0.001 flux missing 999.0 888.0
fl179 1.0 0.001 flux missing 999.0 888.0
fl180 1.0 0.001 flux missing 999.0 888.0
fl181 1.0 0.001 flux missing 999.0 888.0
fl182 1.0 0.001 flux missing 999.0 888.0
fl183 1.0 0.001 flux missing 999.0 888.0
fl184 1.0 0.001 flux missing 999.0 888.0
fl185 1.0 0.001 flux missing 999.0 888.0
fl186 1.0 0.001 flux missing 999.0 888.0
fl187 1.0 0.001 flux missing 999.0 888.0
fl188 1.0 0.001 flux missing 999.0 888.0
fl189 1.0 0.001 flux missing 999.0 888.0
fl190 1.0 0.001 flux missing 999.0 888.0
fl191 1.0 0.001 flux missing 999.0 888.0
fl192 1.0 0.001 flux missing 999.0 888.0
fl193 1.0 0.001 flux missing 999.0 888.0
fl194 1.0 0.001 flux missing 999.0 888.0
fl195 1.0 0.001 flux missing 999.0 888.0
fl196 1.0 0.001 flux missing 999.0 888.0
fl197 1.0 0.001 flux missing 999.0 888.0
fl198 1.0 0.001 flux missing 999.0 888.0
fl199 1.0 0.001 flux missing 999.0 888.0
fl200 1.0 0.001 flux missing 999.0 888.0
fl201 1.0 0.001 flux missing 999.0 888.0
fl202 1.0 0.001 flux missing 999.0 888.0
fl203 1.0 0.001 flux missing 999.0 888.0
fl204 1.0 0.001 flux missing 999.0 888.0
fl205 1.0 0.001 flux missing 999.0 888.0
fl206 1.0 0.001 flux missing 999.0 888.0
fl207 1.0 0.001 flux missing 999.0 888.0
fl208 1.0 0.001 flux missing 999.0 888.0
fl209 1.0 0.001 flux missing 999.0 888.0
fl210 1.0 0.001 flux missing 999.0 888.0
fl211 1.0 0.001 flux missing 999.0 888.0
fl212 1.0 0.001 flux missing 999.0 888.0
fl213 1.0 0.001 flux missing 999.0 888.0
fl214 1.0 0.001 flux missing 999.0 888.0
fl215 1.0 0.001 flux missing 999.0 888.0
fl216 1.0 0.001 flux missing 999.0 888.0
fl217 1.0 0.001 flux missing 999.0 888.0
fl218 1.0 0.001 flux missing 999.0 888.0
fl219 1.0 0.001 flux missing 999.0 888.0
fl220 1.0 0.001 flux missing 999.0 888.0
fl221 1.0 0.001 flux missing 999.0 888.0
fl222 1.0 0.001 flux missing 999.0 888.0
fl223 1.0 0.001 flux missing 999.0 888.0
fl224 1.0 0.001 flux missing 999.0 888.0
fl225 1.0 0.001 flux missing 999.0 888.0
fl226 1.0 0.001 flux missing 999.0 888.0
fl227 1.0 0.001 flux missing 999.0 888.0
fl228 1.0 0.001 flux missing 999.0 888.0
fl229 1.0 0.001 flux missing 999.0 888.0
fl230 1.0 0.001 flux missing 999.0 888.0
fl231 1.0 0.001 flux missing 999.0 888.0
fl232 1.0 0.001 flux missing 999.0 888.0
fl233 1.0 0.001 flux missing 999.0 888.0
fl234 1.0 0.001 flux missing 999.0 888.0
fl235 1.0 0.001 flux missing 999.0 888.0
fl236 1.0 0.001 flux missing 999.0 888.0
fl237 1.0 0.001 flux missing 999.0 888.0
fl238 1.0 0.001 flux missing 999.0 888.0
fl239 1.0 0.001 flux missing 999.0 888.0
fl240 1.0 0.001 flux missing 999.0 888.0
fl241 1.0 0.001 flux missing 999.0 888.0
fl242 1.0 0.001 flux missing 999.0 888.0
fl243 1.0 0.001 flux missing 999.0 888.0
fl244 1.0 0.001 flux missing 999.0 888.0
fl245 1.0 0.001 flux missing 999.0 888.0
fl246 1.0 0.001 flux missing 999.0 888.0
fl247 1.0 0.001 flux missing 999.0 888.0
fl248 1.0 0.001 flux missing 999.0 888.0
fl249 1.0 0.001 flux missing 999.0 888.0
fl250 1.0 0.001 flux missing 999.0 888.0
fl251 1.0 0.001 flux missing 999.0 888.0
fl252 1.0 0.001 flux missing 999.0 888.0
fl253 1.0 0.001 flux missing 999.0 888.0
fl254 1.0 0.001 flux missing 999.0 888.0
fl255 1.0 0.001 flux missing 999.0 888.0
fl256 1.0 0.001 flux missing 999.0 888.0
fl257 1.0 0.001 flux missing 999.0 888.0
fl258 1.0 0.001 flux missing 999.0 888.0
fl259 1.0 0.001 flux missing 999.0 888.0
fl260 1.0 0.001 flux missing 999.0 888.0
fl261 1.0 0.001 flux missing 999.0 888.0
fl262 1.0 0.001 flux missing 999.0 888.0
fl263 1.0 0.001 flux missing 999.0 888.0
fl264 1.0 0.001 flux missing 999.0 888.0
fl265 1.0 0.001 flux missing 999.0 888.0
fl266 1.0 0.001 flux missing 999.0 888.0
fl267 1.0 0.001 flux missing 999.0 888.0
fl268 1.0 0.001 flux missing 999.0 888.0
fl269 1.0 0.001 flux missing 999.0 888.0
fl270 1.0 0.001 flux missing 999.0 888.0
fl271 1.0 0.001 flux missing 999.0 888.0
fl272 1.0 0.001 flux missing 999.0 888.0
fl273 1.0 0.001 flux missing 999.0 888.0
fl274 1.0 0.001 flux missing 999.0 888.0
fl275 1.0 0.001 flux missing 999.0 888.0
fl276 1.0 0.001 flux missing 999.0 888.0
fl277 1.0 0.001 flux missing 999.0 888.0
fl278 1.0 0.001 flux missing 999.0 888.0
fl279 1.0 0.001 flux missing 999.0 888.0
fl280 1.0 0.001 flux missing 999.0 888.0
fl281 1.0 0.001 flux missing 999.0 888.0
fl282 1.0 0.001 flux missing 999.0 888.0
fl283 1.0 0.001 flux missing 999.0 888.0
fl284 1.0 0.001 flux missing 999.0 888.0
fl285 1.0 0.001 flux missing 999.0 888.0
fl286 1.0 0.001 flux missing 999.0 888.0
fl287 1.0 0.001 flux missing 999.0 888.0
fl288 1.0 0.001 flux missing 999.0 888.0
fl289 1.0 0.001 flux missing 999.0 888.0
fl290 1.0 0.001 flux missing 999.0 888.0
