parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,counter
kx348,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx349,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx350,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx351,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx352,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx353,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx354,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx355,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx356,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx357,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx358,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx359,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx360,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx361,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx362,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx363,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx364,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx365,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx366,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx367,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx368,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx369,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx370,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx371,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx372,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx373,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx374,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx375,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx376,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx377,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx378,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx379,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx380,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx381,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx382,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx383,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx384,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx385,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx386,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx387,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx388,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx389,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx390,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx391,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx392,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx393,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx394,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx395,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx396,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx397,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx398,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx399,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx400,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx401,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx402,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx403,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx404,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx405,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx406,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx407,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx408,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx409,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx410,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx411,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx412,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx413,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx414,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx415,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx416,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx417,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx418,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx419,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx420,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx421,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx422,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx423,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx424,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx425,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx426,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx427,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx428,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx429,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx430,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx431,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx432,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx433,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx434,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx435,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx436,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx437,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx438,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx439,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx440,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx441,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx442,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx443,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx444,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx445,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx446,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx447,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx448,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx449,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx450,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx451,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx452,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx453,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx454,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx455,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx456,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx457,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx458,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx459,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx460,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx461,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx462,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx463,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx464,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx465,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx466,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx467,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx468,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx469,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx470,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx471,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx472,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx473,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx474,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx475,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx476,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx477,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx478,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx479,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx480,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx481,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx482,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx483,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx484,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx485,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx486,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx487,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx488,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx489,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx490,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx491,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx492,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx493,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx494,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx495,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx496,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx497,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx498,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx499,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx500,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx501,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx502,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx503,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx504,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx505,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx506,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx507,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx508,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx509,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx510,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx511,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx512,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx513,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx514,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx515,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx516,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx517,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx518,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx519,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx520,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx521,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx522,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx523,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx524,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx525,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx526,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx527,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx528,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx529,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx530,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx531,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx532,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx533,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx534,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx535,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx536,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx537,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx538,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx539,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx540,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx541,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx542,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx543,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx544,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx545,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx546,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx547,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx548,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx549,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx550,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx551,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx552,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx553,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx554,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx555,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx556,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx557,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx558,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx559,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx560,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx561,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx562,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx563,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx564,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx565,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx566,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx567,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx568,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx569,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx570,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx571,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx572,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx573,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx574,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx575,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx576,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx577,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx578,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx579,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx580,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx581,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx582,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx583,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx584,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx585,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx586,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx587,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx588,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx589,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx590,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx591,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx592,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx593,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx594,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx595,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx596,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx597,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx598,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx599,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx600,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx601,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx602,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx603,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx604,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx605,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx606,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx607,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx608,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx609,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx610,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx611,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx612,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx613,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx614,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx615,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx616,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx617,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx618,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx619,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx620,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx621,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx622,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx623,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx624,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx625,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx626,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx627,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx628,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx629,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx630,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx631,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx632,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx633,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx634,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx635,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx636,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx637,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx638,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx639,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx640,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx641,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx642,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx643,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx644,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx645,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx646,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx647,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx648,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx649,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx650,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx651,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx652,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx653,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx654,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx655,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx656,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx657,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx658,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx659,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx660,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx661,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx662,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx663,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx664,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx665,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx666,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx667,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx668,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx669,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx670,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx671,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx672,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx673,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx674,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx675,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx676,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx677,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx678,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx679,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx680,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx681,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx682,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx683,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx684,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx685,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx686,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx687,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx688,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx689,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx690,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx691,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx692,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx693,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx694,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx695,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
