,parnme,partrans,parval1,pargp
1946,kh_l0_r38_c46,log,-0.03412669152021408,kh
1947,kh_l0_r38_c47,log,0.6673614978790283,kh
1948,kh_l0_r38_c48,log,0.6561062932014465,kh
1949,kh_l0_r38_c49,log,0.35201096534729004,kh
1950,kh_l0_r39_c0,log,0.2966153621673584,kh
1951,kh_l0_r39_c1,log,-0.12878452241420746,kh
1952,kh_l0_r39_c2,log,-0.21055608987808228,kh
1953,kh_l0_r39_c3,log,0.05690443888306618,kh
1954,kh_l0_r39_c4,log,0.25317832827568054,kh
1955,kh_l0_r39_c5,log,-0.28737765550613403,kh
1956,kh_l0_r39_c6,log,-0.7634209394454956,kh
1957,kh_l0_r39_c7,log,0.3336910903453827,kh
1958,kh_l0_r39_c8,log,0.8423116207122803,kh
1959,kh_l0_r39_c9,log,0.6956340074539185,kh
1960,kh_l0_r39_c10,log,0.12288950383663177,kh
1961,kh_l0_r39_c11,log,0.2137133628129959,kh
1962,kh_l0_r39_c12,log,0.37971827387809753,kh
1963,kh_l0_r39_c13,log,-0.41639477014541626,kh
1964,kh_l0_r39_c14,log,-0.3421517312526703,kh
1965,kh_l0_r39_c15,log,-1.164901852607727,kh
1966,kh_l0_r39_c16,log,-0.9766809940338135,kh
1967,kh_l0_r39_c17,log,-0.8649466037750244,kh
1968,kh_l0_r39_c18,log,-0.41980698704719543,kh
1969,kh_l0_r39_c19,log,0.49117887020111084,kh
1970,kh_l0_r39_c20,log,0.20573146641254425,kh
1971,kh_l0_r39_c21,log,-0.026224792003631592,kh
1972,kh_l0_r39_c22,log,0.5518285036087036,kh
1973,kh_l0_r39_c23,log,0.9073632955551147,kh
1974,kh_l0_r39_c24,log,0.7705532312393188,kh
1975,kh_l0_r39_c25,log,0.22842760384082794,kh
1976,kh_l0_r39_c26,log,0.7694977521896362,kh
1977,kh_l0_r39_c27,log,0.926173985004425,kh
1978,kh_l0_r39_c28,log,0.19296979904174805,kh
1979,kh_l0_r39_c29,log,-0.17123129963874817,kh
1980,kh_l0_r39_c30,log,-0.180074080824852,kh
1981,kh_l0_r39_c31,log,-0.07097937166690826,kh
1982,kh_l0_r39_c32,log,-0.05096236616373062,kh
1983,kh_l0_r39_c33,log,0.36934348940849304,kh
1984,kh_l0_r39_c34,log,-0.5593703985214233,kh
1985,kh_l0_r39_c35,log,-0.4135943055152893,kh
1986,kh_l0_r39_c36,log,-0.4129340946674347,kh
1987,kh_l0_r39_c37,log,0.0863378569483757,kh
1988,kh_l0_r39_c38,log,-0.12656953930854797,kh
1989,kh_l0_r39_c39,log,-0.005046660080552101,kh
1990,kh_l0_r39_c40,log,-0.12079903483390808,kh
1991,kh_l0_r39_c41,log,-0.11144433170557022,kh
1992,kh_l0_r39_c42,log,-0.15908615291118622,kh
1993,kh_l0_r39_c43,log,-0.2239864319562912,kh
1994,kh_l0_r39_c44,log,-0.7855868935585022,kh
1995,kh_l0_r39_c45,log,-0.4475066065788269,kh
1996,kh_l0_r39_c46,log,-0.43262508511543274,kh
1997,kh_l0_r39_c47,log,-0.3219185471534729,kh
1998,kh_l0_r39_c48,log,-0.12373387813568115,kh
1999,kh_l0_r39_c49,log,0.35884910821914673,kh
2000,kh_l0_r40_c0,log,0.5254077315330505,kh
2001,kh_l0_r40_c1,log,0.15239517390727997,kh
2002,kh_l0_r40_c2,log,-0.2666594982147217,kh
2003,kh_l0_r40_c3,log,-0.22674952447414398,kh
2004,kh_l0_r40_c4,log,0.1553589403629303,kh
2005,kh_l0_r40_c5,log,-0.015155771747231483,kh
2006,kh_l0_r40_c6,log,-0.2813589572906494,kh
2007,kh_l0_r40_c7,log,0.01810566894710064,kh
2008,kh_l0_r40_c8,log,0.6703915596008301,kh
2009,kh_l0_r40_c9,log,0.648705780506134,kh
2010,kh_l0_r40_c10,log,0.6730774641036987,kh
2011,kh_l0_r40_c11,log,0.3132003843784332,kh
2012,kh_l0_r40_c12,log,0.5395520925521851,kh
2013,kh_l0_r40_c13,log,0.4366854727268219,kh
2014,kh_l0_r40_c14,log,0.09417631477117538,kh
2015,kh_l0_r40_c15,log,-1.1679104566574097,kh
2016,kh_l0_r40_c16,log,-1.6806552410125732,kh
2017,kh_l0_r40_c17,log,-0.8138506412506104,kh
2018,kh_l0_r40_c18,log,-0.7712120413780212,kh
2019,kh_l0_r40_c19,log,-0.0770844966173172,kh
2020,kh_l0_r40_c20,log,0.07448340207338333,kh
2021,kh_l0_r40_c21,log,-0.2532508969306946,kh
2022,kh_l0_r40_c22,log,-0.4650161862373352,kh
2023,kh_l0_r40_c23,log,0.05721232667565346,kh
2024,kh_l0_r40_c24,log,0.9212886691093445,kh
2025,kh_l0_r40_c25,log,0.9403473138809204,kh
2026,kh_l0_r40_c26,log,0.47514885663986206,kh
2027,kh_l0_r40_c27,log,0.186716228723526,kh
2028,kh_l0_r40_c28,log,-0.4067439138889313,kh
2029,kh_l0_r40_c29,log,-0.2875862717628479,kh
2030,kh_l0_r40_c30,log,0.11715878546237946,kh
2031,kh_l0_r40_c31,log,-0.30858170986175537,kh
2032,kh_l0_r40_c32,log,-0.2281443029642105,kh
2033,kh_l0_r40_c33,log,0.6072289347648621,kh
2034,kh_l0_r40_c34,log,-0.12861692905426025,kh
2035,kh_l0_r40_c35,log,-0.03580442816019058,kh
2036,kh_l0_r40_c36,log,-0.472686231136322,kh
2037,kh_l0_r40_c37,log,-0.7139449715614319,kh
2038,kh_l0_r40_c38,log,-0.46826544404029846,kh
2039,kh_l0_r40_c39,log,-1.012784719467163,kh
2040,kh_l0_r40_c40,log,-0.5445349216461182,kh
2041,kh_l0_r40_c41,log,-0.2840421795845032,kh
2042,kh_l0_r40_c42,log,-0.49856069684028625,kh
2043,kh_l0_r40_c43,log,-1.0165331363677979,kh
2044,kh_l0_r40_c44,log,-1.8522326946258545,kh
2045,kh_l0_r40_c45,log,-0.5641931891441345,kh
2046,kh_l0_r40_c46,log,-1.2428113222122192,kh
2047,kh_l0_r40_c47,log,-0.3741019368171692,kh
2048,kh_l0_r40_c48,log,-0.18353785574436188,kh
2049,kh_l0_r40_c49,log,0.26983362436294556,kh
2050,kh_l0_r41_c0,log,0.3334712088108063,kh
2051,kh_l0_r41_c1,log,0.1882653832435608,kh
2052,kh_l0_r41_c2,log,0.18111974000930786,kh
2053,kh_l0_r41_c3,log,-0.7687039375305176,kh
2054,kh_l0_r41_c4,log,-0.3614770472049713,kh
2055,kh_l0_r41_c5,log,-1.0288870334625244,kh
2056,kh_l0_r41_c6,log,-0.840992271900177,kh
2057,kh_l0_r41_c7,log,-0.5554718375205994,kh
2058,kh_l0_r41_c8,log,0.7302829027175903,kh
2059,kh_l0_r41_c9,log,0.9103649258613586,kh
2060,kh_l0_r41_c10,log,-0.22119012475013733,kh
2061,kh_l0_r41_c11,log,0.1474166363477707,kh
2062,kh_l0_r41_c12,log,0.19326186180114746,kh
2063,kh_l0_r41_c13,log,0.8342874646186829,kh
2064,kh_l0_r41_c14,log,-0.44940951466560364,kh
2065,kh_l0_r41_c15,log,-0.573634147644043,kh
2066,kh_l0_r41_c16,log,-0.8145225644111633,kh
2067,kh_l0_r41_c17,log,-1.5084525346755981,kh
2068,kh_l0_r41_c18,log,-1.2417489290237427,kh
2069,kh_l0_r41_c19,log,-0.5916146039962769,kh
2070,kh_l0_r41_c20,log,-0.2834435999393463,kh
2071,kh_l0_r41_c21,log,0.16652542352676392,kh
2072,kh_l0_r41_c22,log,-0.7335675954818726,kh
2073,kh_l0_r41_c23,log,-0.1377425193786621,kh
2074,kh_l0_r41_c24,log,0.5341973304748535,kh
2075,kh_l0_r41_c25,log,0.6750850677490234,kh
2076,kh_l0_r41_c26,log,0.09763769060373306,kh
2077,kh_l0_r41_c27,log,-0.4403674602508545,kh
2078,kh_l0_r41_c28,log,-0.3785947263240814,kh
2079,kh_l0_r41_c29,log,0.07274287194013596,kh
2080,kh_l0_r41_c30,log,0.5715619921684265,kh
2081,kh_l0_r41_c31,log,0.32490408420562744,kh
2082,kh_l0_r41_c32,log,0.42415472865104675,kh
2083,kh_l0_r41_c33,log,0.37435272336006165,kh
2084,kh_l0_r41_c34,log,0.3727046251296997,kh
2085,kh_l0_r41_c35,log,-0.29366084933280945,kh
2086,kh_l0_r41_c36,log,-1.0119391679763794,kh
2087,kh_l0_r41_c37,log,-1.2848608493804932,kh
2088,kh_l0_r41_c38,log,-1.4508414268493652,kh
2089,kh_l0_r41_c39,log,-1.7507405281066895,kh
2090,kh_l0_r41_c40,log,-0.9413155317306519,kh
2091,kh_l0_r41_c41,log,-1.1518343687057495,kh
2092,kh_l0_r41_c42,log,-1.001837134361267,kh
2093,kh_l0_r41_c43,log,-1.8485114574432373,kh
2094,kh_l0_r41_c44,log,-1.9154305458068848,kh
2095,kh_l0_r41_c45,log,-1.6293097734451294,kh
2096,kh_l0_r41_c46,log,-1.230545163154602,kh
2097,kh_l0_r41_c47,log,-0.6146509051322937,kh
2098,kh_l0_r41_c48,log,-0.30297237634658813,kh
2099,kh_l0_r41_c49,log,0.1976141482591629,kh
2100,kh_l0_r42_c0,log,-0.29316094517707825,kh
2101,kh_l0_r42_c1,log,-0.46645304560661316,kh
2102,kh_l0_r42_c2,log,-0.6501598954200745,kh
2103,kh_l0_r42_c3,log,-0.7395954728126526,kh
2104,kh_l0_r42_c4,log,-1.6584714651107788,kh
2105,kh_l0_r42_c5,log,-1.8058547973632812,kh
2106,kh_l0_r42_c6,log,-1.276904821395874,kh
2107,kh_l0_r42_c7,log,-0.3387620151042938,kh
2108,kh_l0_r42_c8,log,0.4431697726249695,kh
2109,kh_l0_r42_c9,log,0.005725091323256493,kh
2110,kh_l0_r42_c10,log,-0.2894690930843353,kh
2111,kh_l0_r42_c11,log,-0.19805701076984406,kh
2112,kh_l0_r42_c12,log,0.20958490669727325,kh
2113,kh_l0_r42_c13,log,0.25967270135879517,kh
2114,kh_l0_r42_c14,log,-0.7380224466323853,kh
2115,kh_l0_r42_c15,log,-0.2618386745452881,kh
2116,kh_l0_r42_c16,log,-0.7575671672821045,kh
2117,kh_l0_r42_c17,log,-0.42450711131095886,kh
2118,kh_l0_r42_c18,log,-0.4779469966888428,kh
2119,kh_l0_r42_c19,log,-0.2745911777019501,kh
2120,kh_l0_r42_c20,log,-0.4356931447982788,kh
2121,kh_l0_r42_c21,log,0.30735692381858826,kh
2122,kh_l0_r42_c22,log,-0.16112160682678223,kh
2123,kh_l0_r42_c23,log,0.19934138655662537,kh
2124,kh_l0_r42_c24,log,0.1460585743188858,kh
2125,kh_l0_r42_c25,log,0.6987926363945007,kh
2126,kh_l0_r42_c26,log,0.1702686846256256,kh
2127,kh_l0_r42_c27,log,-0.20798690617084503,kh
2128,kh_l0_r42_c28,log,0.4969531297683716,kh
2129,kh_l0_r42_c29,log,0.8474861979484558,kh
2130,kh_l0_r42_c30,log,0.746742844581604,kh
2131,kh_l0_r42_c31,log,1.0471121072769165,kh
2132,kh_l0_r42_c32,log,0.5111642479896545,kh
2133,kh_l0_r42_c33,log,-0.02836342342197895,kh
2134,kh_l0_r42_c34,log,-0.0366845577955246,kh
2135,kh_l0_r42_c35,log,-0.24853362143039703,kh
2136,kh_l0_r42_c36,log,-1.1215051412582397,kh
2137,kh_l0_r42_c37,log,-1.2017642259597778,kh
2138,kh_l0_r42_c38,log,-1.6827709674835205,kh
2139,kh_l0_r42_c39,log,-1.990409016609192,kh
2140,kh_l0_r42_c40,log,-1.4365692138671875,kh
2141,kh_l0_r42_c41,log,-1.130856990814209,kh
2142,kh_l0_r42_c42,log,-0.801353931427002,kh
2143,kh_l0_r42_c43,log,-1.6995360851287842,kh
2144,kh_l0_r42_c44,log,-0.893860936164856,kh
2145,kh_l0_r42_c45,log,-0.8284053206443787,kh
2146,kh_l0_r42_c46,log,-0.5666451454162598,kh
2147,kh_l0_r42_c47,log,-0.0744897797703743,kh
2148,kh_l0_r42_c48,log,0.3411230146884918,kh
2149,kh_l0_r42_c49,log,0.33249109983444214,kh
2150,kh_l0_r43_c0,log,-1.0882468223571777,kh
2151,kh_l0_r43_c1,log,-0.7752853631973267,kh
2152,kh_l0_r43_c2,log,-1.1618256568908691,kh
2153,kh_l0_r43_c3,log,-1.4988077878952026,kh
2154,kh_l0_r43_c4,log,-1.5068007707595825,kh
2155,kh_l0_r43_c5,log,-1.7457518577575684,kh
2156,kh_l0_r43_c6,log,-1.1297951936721802,kh
2157,kh_l0_r43_c7,log,-0.428467333316803,kh
2158,kh_l0_r43_c8,log,0.11030582338571548,kh
2159,kh_l0_r43_c9,log,-0.013126322068274021,kh
2160,kh_l0_r43_c10,log,0.1725511997938156,kh
2161,kh_l0_r43_c11,log,0.1589166224002838,kh
2162,kh_l0_r43_c12,log,-0.002378744538873434,kh
2163,kh_l0_r43_c13,log,0.15494437515735626,kh
2164,kh_l0_r43_c14,log,0.006235015578567982,kh
2165,kh_l0_r43_c15,log,-0.7802589535713196,kh
2166,kh_l0_r43_c16,log,-1.2909348011016846,kh
2167,kh_l0_r43_c17,log,-1.3604189157485962,kh
2168,kh_l0_r43_c18,log,-0.167880579829216,kh
2169,kh_l0_r43_c19,log,0.1315307766199112,kh
2170,kh_l0_r43_c20,log,0.3088172376155853,kh
2171,kh_l0_r43_c21,log,0.24336950480937958,kh
2172,kh_l0_r43_c22,log,0.15306586027145386,kh
2173,kh_l0_r43_c23,log,-0.24172918498516083,kh
2174,kh_l0_r43_c24,log,0.21610234677791595,kh
2175,kh_l0_r43_c25,log,-0.2732781767845154,kh
2176,kh_l0_r43_c26,log,0.19743986427783966,kh
2177,kh_l0_r43_c27,log,-0.6251980662345886,kh
2178,kh_l0_r43_c28,log,0.8474876284599304,kh
2179,kh_l0_r43_c29,log,1.0846786499023438,kh
2180,kh_l0_r43_c30,log,0.8902888298034668,kh
2181,kh_l0_r43_c31,log,0.5805083513259888,kh
2182,kh_l0_r43_c32,log,0.036352649331092834,kh
2183,kh_l0_r43_c33,log,-0.2661336064338684,kh
2184,kh_l0_r43_c34,log,-0.4206162691116333,kh
2185,kh_l0_r43_c35,log,-0.8638729453086853,kh
2186,kh_l0_r43_c36,log,-0.9677482843399048,kh
2187,kh_l0_r43_c37,log,-1.8235870599746704,kh
2188,kh_l0_r43_c38,log,-1.748162865638733,kh
2189,kh_l0_r43_c39,log,-1.8382591009140015,kh
2190,kh_l0_r43_c40,log,-2.1337311267852783,kh
2191,kh_l0_r43_c41,log,-1.3407162427902222,kh
2192,kh_l0_r43_c42,log,-1.0220261812210083,kh
2193,kh_l0_r43_c43,log,-0.8811007738113403,kh
2194,kh_l0_r43_c44,log,-0.5538948178291321,kh
2195,kh_l0_r43_c45,log,-0.37997087836265564,kh
2196,kh_l0_r43_c46,log,0.05379052460193634,kh
2197,kh_l0_r43_c47,log,0.3292805850505829,kh
2198,kh_l0_r43_c48,log,0.691731333732605,kh
2199,kh_l0_r43_c49,log,0.33741793036460876,kh
2200,kh_l0_r44_c0,log,-0.9847375154495239,kh
2201,kh_l0_r44_c1,log,-1.6431975364685059,kh
2202,kh_l0_r44_c2,log,-1.863879919052124,kh
2203,kh_l0_r44_c3,log,-1.2057055234909058,kh
2204,kh_l0_r44_c4,log,-1.406671404838562,kh
2205,kh_l0_r44_c5,log,-1.7375707626342773,kh
2206,kh_l0_r44_c6,log,-1.1555839776992798,kh
2207,kh_l0_r44_c7,log,-0.1163671687245369,kh
2208,kh_l0_r44_c8,log,-0.5356908440589905,kh
2209,kh_l0_r44_c9,log,-0.4047495424747467,kh
2210,kh_l0_r44_c10,log,0.7243688702583313,kh
2211,kh_l0_r44_c11,log,0.5503688454627991,kh
2212,kh_l0_r44_c12,log,-0.6657975316047668,kh
2213,kh_l0_r44_c13,log,-0.41269341111183167,kh
2214,kh_l0_r44_c14,log,-0.20684680342674255,kh
2215,kh_l0_r44_c15,log,-0.9290863275527954,kh
2216,kh_l0_r44_c16,log,-0.5916531085968018,kh
2217,kh_l0_r44_c17,log,0.03598505258560181,kh
2218,kh_l0_r44_c18,log,0.2983304262161255,kh
2219,kh_l0_r44_c19,log,1.103273868560791,kh
2220,kh_l0_r44_c20,log,0.6687611937522888,kh
2221,kh_l0_r44_c21,log,0.6905871629714966,kh
2222,kh_l0_r44_c22,log,0.04827090725302696,kh
2223,kh_l0_r44_c23,log,-0.3233892023563385,kh
2224,kh_l0_r44_c24,log,-0.544035792350769,kh
2225,kh_l0_r44_c25,log,-1.3899188041687012,kh
2226,kh_l0_r44_c26,log,-1.352351427078247,kh
2227,kh_l0_r44_c27,log,-0.7867701649665833,kh
2228,kh_l0_r44_c28,log,-0.3656720817089081,kh
2229,kh_l0_r44_c29,log,-0.41377153992652893,kh
2230,kh_l0_r44_c30,log,-0.12382589280605316,kh
2231,kh_l0_r44_c31,log,-0.1964104026556015,kh
2232,kh_l0_r44_c32,log,-0.6850379705429077,kh
2233,kh_l0_r44_c33,log,-0.4987350404262543,kh
2234,kh_l0_r44_c34,log,-0.8450326323509216,kh
2235,kh_l0_r44_c35,log,-1.3891085386276245,kh
2236,kh_l0_r44_c36,log,-1.6851869821548462,kh
2237,kh_l0_r44_c37,log,-1.4778923988342285,kh
2238,kh_l0_r44_c38,log,-1.7284990549087524,kh
2239,kh_l0_r44_c39,log,-1.8460772037506104,kh
2240,kh_l0_r44_c40,log,-1.7229493856430054,kh
2241,kh_l0_r44_c41,log,-0.8376197814941406,kh
2242,kh_l0_r44_c42,log,-0.7370621562004089,kh
2243,kh_l0_r44_c43,log,-0.1458665281534195,kh
2244,kh_l0_r44_c44,log,-0.4415591359138489,kh
2245,kh_l0_r44_c45,log,-0.6626183390617371,kh
2246,kh_l0_r44_c46,log,-0.16465114057064056,kh
2247,kh_l0_r44_c47,log,0.07618144154548645,kh
2248,kh_l0_r44_c48,log,0.2810364067554474,kh
2249,kh_l0_r44_c49,log,0.21803738176822662,kh
2250,kh_l0_r45_c0,log,-1.4223459959030151,kh
2251,kh_l0_r45_c1,log,-1.3532531261444092,kh
2252,kh_l0_r45_c2,log,-1.5626012086868286,kh
2253,kh_l0_r45_c3,log,-1.7509305477142334,kh
2254,kh_l0_r45_c4,log,-1.020986795425415,kh
2255,kh_l0_r45_c5,log,-1.0601344108581543,kh
2256,kh_l0_r45_c6,log,-0.6404877305030823,kh
2257,kh_l0_r45_c7,log,-0.9014239311218262,kh
2258,kh_l0_r45_c8,log,-1.258752465248108,kh
2259,kh_l0_r45_c9,log,-0.4687623381614685,kh
2260,kh_l0_r45_c10,log,-0.29591983556747437,kh
2261,kh_l0_r45_c11,log,-0.1096864640712738,kh
2262,kh_l0_r45_c12,log,-0.06090962141752243,kh
2263,kh_l0_r45_c13,log,-0.24141491949558258,kh
2264,kh_l0_r45_c14,log,-0.4927844703197479,kh
2265,kh_l0_r45_c15,log,-0.6540960073471069,kh
2266,kh_l0_r45_c16,log,-0.4677860140800476,kh
2267,kh_l0_r45_c17,log,-0.09317324310541153,kh
2268,kh_l0_r45_c18,log,0.2141675055027008,kh
2269,kh_l0_r45_c19,log,0.22855877876281738,kh
2270,kh_l0_r45_c20,log,0.07616089284420013,kh
2271,kh_l0_r45_c21,log,0.2536128759384155,kh
2272,kh_l0_r45_c22,log,0.43403276801109314,kh
2273,kh_l0_r45_c23,log,-0.12504571676254272,kh
2274,kh_l0_r45_c24,log,-0.6770046949386597,kh
2275,kh_l0_r45_c25,log,-1.0698877573013306,kh
2276,kh_l0_r45_c26,log,-1.0999765396118164,kh
2277,kh_l0_r45_c27,log,-0.828262448310852,kh
2278,kh_l0_r45_c28,log,-0.5764570236206055,kh
2279,kh_l0_r45_c29,log,-0.9712258577346802,kh
2280,kh_l0_r45_c30,log,-1.011379599571228,kh
2281,kh_l0_r45_c31,log,-0.9164818525314331,kh
2282,kh_l0_r45_c32,log,-1.5531672239303589,kh
2283,kh_l0_r45_c33,log,-0.769454300403595,kh
2284,kh_l0_r45_c34,log,-1.2388265132904053,kh
2285,kh_l0_r45_c35,log,-1.4627224206924438,kh
2286,kh_l0_r45_c36,log,-1.356274127960205,kh
2287,kh_l0_r45_c37,log,-1.5632493495941162,kh
2288,kh_l0_r45_c38,log,-1.5066308975219727,kh
2289,kh_l0_r45_c39,log,-1.331943154335022,kh
2290,kh_l0_r45_c40,log,-0.8785588145256042,kh
2291,kh_l0_r45_c41,log,-1.1459864377975464,kh
2292,kh_l0_r45_c42,log,-0.5960727334022522,kh
2293,kh_l0_r45_c43,log,0.05055920034646988,kh
2294,kh_l0_r45_c44,log,-0.3420458137989044,kh
2295,kh_l0_r45_c45,log,-0.045396313071250916,kh
2296,kh_l0_r45_c46,log,-0.5331388711929321,kh
2297,kh_l0_r45_c47,log,0.3734557330608368,kh
2298,kh_l0_r45_c48,log,0.22979450225830078,kh
2299,kh_l0_r45_c49,log,-0.26064515113830566,kh
2300,kh_l0_r46_c0,log,-1.6128427982330322,kh
2301,kh_l0_r46_c1,log,-1.3941155672073364,kh
2302,kh_l0_r46_c2,log,-1.5597583055496216,kh
2303,kh_l0_r46_c3,log,-0.8590448498725891,kh
2304,kh_l0_r46_c4,log,-1.6492921113967896,kh
2305,kh_l0_r46_c5,log,-1.4210054874420166,kh
2306,kh_l0_r46_c6,log,-1.0641952753067017,kh
2307,kh_l0_r46_c7,log,-0.7924929261207581,kh
2308,kh_l0_r46_c8,log,-0.8587157130241394,kh
2309,kh_l0_r46_c9,log,-0.6177950501441956,kh
2310,kh_l0_r46_c10,log,-0.6085828542709351,kh
2311,kh_l0_r46_c11,log,-0.08829528838396072,kh
2312,kh_l0_r46_c12,log,-0.07947934418916702,kh
2313,kh_l0_r46_c13,log,0.16448798775672913,kh
2314,kh_l0_r46_c14,log,0.31967633962631226,kh
2315,kh_l0_r46_c15,log,-0.3172973692417145,kh
2316,kh_l0_r46_c16,log,-0.7549489140510559,kh
2317,kh_l0_r46_c17,log,-0.960312008857727,kh
2318,kh_l0_r46_c18,log,-0.10261334478855133,kh
2319,kh_l0_r46_c19,log,0.050805073231458664,kh
2320,kh_l0_r46_c20,log,-0.04719715937972069,kh
2321,kh_l0_r46_c21,log,0.44875892996788025,kh
2322,kh_l0_r46_c22,log,0.828058123588562,kh
2323,kh_l0_r46_c23,log,-0.18530546128749847,kh
2324,kh_l0_r46_c24,log,-0.14119133353233337,kh
2325,kh_l0_r46_c25,log,-0.07891447842121124,kh
2326,kh_l0_r46_c26,log,-0.7717222571372986,kh
2327,kh_l0_r46_c27,log,-0.3234871029853821,kh
2328,kh_l0_r46_c28,log,0.06686067581176758,kh
2329,kh_l0_r46_c29,log,-0.31653037667274475,kh
2330,kh_l0_r46_c30,log,-0.3175026476383209,kh
2331,kh_l0_r46_c31,log,-1.0127997398376465,kh
2332,kh_l0_r46_c32,log,-1.2641042470932007,kh
2333,kh_l0_r46_c33,log,-1.947566032409668,kh
2334,kh_l0_r46_c34,log,-1.6061383485794067,kh
2335,kh_l0_r46_c35,log,-1.906351923942566,kh
2336,kh_l0_r46_c36,log,-1.5514901876449585,kh
2337,kh_l0_r46_c37,log,-1.4521732330322266,kh
2338,kh_l0_r46_c38,log,-1.2452139854431152,kh
2339,kh_l0_r46_c39,log,-1.576977252960205,kh
2340,kh_l0_r46_c40,log,-1.5613744258880615,kh
2341,kh_l0_r46_c41,log,-1.5309767723083496,kh
2342,kh_l0_r46_c42,log,-1.0084043741226196,kh
2343,kh_l0_r46_c43,log,-0.34409379959106445,kh
2344,kh_l0_r46_c44,log,0.3167949616909027,kh
2345,kh_l0_r46_c45,log,0.3103483319282532,kh
2346,kh_l0_r46_c46,log,-0.8971570134162903,kh
2347,kh_l0_r46_c47,log,-0.13709867000579834,kh
2348,kh_l0_r46_c48,log,0.057262152433395386,kh
2349,kh_l0_r46_c49,log,0.02519945241510868,kh
2350,kh_l0_r47_c0,log,-1.3053438663482666,kh
2351,kh_l0_r47_c1,log,-0.1755048632621765,kh
2352,kh_l0_r47_c2,log,-1.289086937904358,kh
2353,kh_l0_r47_c3,log,-0.835056722164154,kh
2354,kh_l0_r47_c4,log,-1.0176808834075928,kh
2355,kh_l0_r47_c5,log,-1.5957531929016113,kh
2356,kh_l0_r47_c6,log,-1.2512086629867554,kh
2357,kh_l0_r47_c7,log,-1.2143148183822632,kh
2358,kh_l0_r47_c8,log,-1.3007184267044067,kh
2359,kh_l0_r47_c9,log,-1.1856193542480469,kh
2360,kh_l0_r47_c10,log,-1.169448971748352,kh
2361,kh_l0_r47_c11,log,-0.3992879092693329,kh
2362,kh_l0_r47_c12,log,-0.026904450729489326,kh
2363,kh_l0_r47_c13,log,0.2878752648830414,kh
2364,kh_l0_r47_c14,log,-0.16819915175437927,kh
2365,kh_l0_r47_c15,log,-0.18058380484580994,kh
2366,kh_l0_r47_c16,log,-0.518893837928772,kh
2367,kh_l0_r47_c17,log,-0.5611980557441711,kh
2368,kh_l0_r47_c18,log,0.02922685816884041,kh
2369,kh_l0_r47_c19,log,0.06682285666465759,kh
2370,kh_l0_r47_c20,log,0.40474769473075867,kh
2371,kh_l0_r47_c21,log,0.5621234178543091,kh
2372,kh_l0_r47_c22,log,0.16254132986068726,kh
2373,kh_l0_r47_c23,log,0.23669791221618652,kh
2374,kh_l0_r47_c24,log,0.19234880805015564,kh
2375,kh_l0_r47_c25,log,-0.13985197246074677,kh
2376,kh_l0_r47_c26,log,-0.13870663940906525,kh
2377,kh_l0_r47_c27,log,-0.7659215927124023,kh
2378,kh_l0_r47_c28,log,0.3100360631942749,kh
2379,kh_l0_r47_c29,log,-0.1399785429239273,kh
2380,kh_l0_r47_c30,log,0.01741417869925499,kh
2381,kh_l0_r47_c31,log,-1.2522369623184204,kh
2382,kh_l0_r47_c32,log,-1.6400210857391357,kh
2383,kh_l0_r47_c33,log,-2.4898922443389893,kh
2384,kh_l0_r47_c34,log,-1.9347878694534302,kh
2385,kh_l0_r47_c35,log,-1.7404155731201172,kh
2386,kh_l0_r47_c36,log,-1.9001652002334595,kh
2387,kh_l0_r47_c37,log,-1.4401226043701172,kh
2388,kh_l0_r47_c38,log,-1.6512311697006226,kh
2389,kh_l0_r47_c39,log,-1.1520791053771973,kh
2390,kh_l0_r47_c40,log,-1.210561990737915,kh
2391,kh_l0_r47_c41,log,-1.3293323516845703,kh
2392,kh_l0_r47_c42,log,-1.4588152170181274,kh
2393,kh_l0_r47_c43,log,-0.8993173837661743,kh
2394,kh_l0_r47_c44,log,-0.20530398190021515,kh
2395,kh_l0_r47_c45,log,-0.10326576232910156,kh
2396,kh_l0_r47_c46,log,0.14625293016433716,kh
2397,kh_l0_r47_c47,log,-0.23288875818252563,kh
2398,kh_l0_r47_c48,log,-0.05756227672100067,kh
2399,kh_l0_r47_c49,log,0.07587406784296036,kh
2400,kh_l0_r48_c0,log,-0.5659322142601013,kh
2401,kh_l0_r48_c1,log,-0.33007705211639404,kh
2402,kh_l0_r48_c2,log,-0.9205842614173889,kh
2403,kh_l0_r48_c3,log,-1.301129698753357,kh
2404,kh_l0_r48_c4,log,-0.640092670917511,kh
2405,kh_l0_r48_c5,log,-1.2453895807266235,kh
2406,kh_l0_r48_c6,log,-1.1064778566360474,kh
2407,kh_l0_r48_c7,log,-1.022477626800537,kh
2408,kh_l0_r48_c8,log,-1.946737289428711,kh
2409,kh_l0_r48_c9,log,-1.4718719720840454,kh
2410,kh_l0_r48_c10,log,-0.7060064673423767,kh
2411,kh_l0_r48_c11,log,0.4416254460811615,kh
2412,kh_l0_r48_c12,log,0.3719242215156555,kh
2413,kh_l0_r48_c13,log,-0.22229109704494476,kh
2414,kh_l0_r48_c14,log,-0.457990437746048,kh
2415,kh_l0_r48_c15,log,-0.5181161761283875,kh
2416,kh_l0_r48_c16,log,-0.9970352649688721,kh
2417,kh_l0_r48_c17,log,-0.6483567357063293,kh
