,parnme,partrans,parval1,pargp
2155,kh_l0_r43_c5,log,-1.745751858,kh
2156,kh_l0_r43_c6,log,-1.129795194,kh
2157,kh_l0_r43_c7,log,-0.428467333,kh
2158,kh_l0_r43_c8,log,0.110305823,kh
2159,kh_l0_r43_c9,log,-0.013126322,kh
2160,kh_l0_r43_c10,log,0.1725512,kh
2161,kh_l0_r43_c11,log,0.158916622,kh
2162,kh_l0_r43_c12,log,-0.002378745,kh
2163,kh_l0_r43_c13,log,0.154944375,kh
2164,kh_l0_r43_c14,log,0.006235016,kh
2165,kh_l0_r43_c15,log,-0.780258954,kh
2166,kh_l0_r43_c16,log,-1.290934801,kh
2167,kh_l0_r43_c17,log,-1.360418916,kh
2168,kh_l0_r43_c18,log,-0.16788058,kh
2169,kh_l0_r43_c19,log,0.131530777,kh
2170,kh_l0_r43_c20,log,0.308817238,kh
2171,kh_l0_r43_c21,log,0.243369505,kh
2172,kh_l0_r43_c22,log,0.15306586,kh
2173,kh_l0_r43_c23,log,-0.241729185,kh
2174,kh_l0_r43_c24,log,0.216102347,kh
2175,kh_l0_r43_c25,log,-0.273278177,kh
2176,kh_l0_r43_c26,log,0.197439864,kh
2177,kh_l0_r43_c27,log,-0.625198066,kh
2178,kh_l0_r43_c28,log,0.847487628,kh
2179,kh_l0_r43_c29,log,1.08467865,kh
2180,kh_l0_r43_c30,log,0.89028883,kh
2181,kh_l0_r43_c31,log,0.580508351,kh
2182,kh_l0_r43_c32,log,0.036352649,kh
2183,kh_l0_r43_c33,log,-0.266133606,kh
2184,kh_l0_r43_c34,log,-0.420616269,kh
2185,kh_l0_r43_c35,log,-0.863872945,kh
2186,kh_l0_r43_c36,log,-0.967748284,kh
2187,kh_l0_r43_c37,log,-1.82358706,kh
2188,kh_l0_r43_c38,log,-1.748162866,kh
2189,kh_l0_r43_c39,log,-1.838259101,kh
2190,kh_l0_r43_c40,log,-2.133731127,kh
2191,kh_l0_r43_c41,log,-1.340716243,kh
2192,kh_l0_r43_c42,log,-1.022026181,kh
2193,kh_l0_r43_c43,log,-0.881100774,kh
2194,kh_l0_r43_c44,log,-0.553894818,kh
2195,kh_l0_r43_c45,log,-0.379970878,kh
2196,kh_l0_r43_c46,log,0.053790525,kh
2197,kh_l0_r43_c47,log,0.329280585,kh
2198,kh_l0_r43_c48,log,0.691731334,kh
2199,kh_l0_r43_c49,log,0.33741793,kh
2200,kh_l0_r44_c0,log,-0.984737515,kh
2201,kh_l0_r44_c1,log,-1.643197536,kh
2202,kh_l0_r44_c2,log,-1.863879919,kh
2203,kh_l0_r44_c3,log,-1.205705523,kh
2204,kh_l0_r44_c4,log,-1.406671405,kh
2205,kh_l0_r44_c5,log,-1.737570763,kh
2206,kh_l0_r44_c6,log,-1.155583978,kh
2207,kh_l0_r44_c7,log,-0.116367169,kh
2208,kh_l0_r44_c8,log,-0.535690844,kh
2209,kh_l0_r44_c9,log,-0.404749542,kh
2210,kh_l0_r44_c10,log,0.72436887,kh
2211,kh_l0_r44_c11,log,0.550368845,kh
2212,kh_l0_r44_c12,log,-0.665797532,kh
2213,kh_l0_r44_c13,log,-0.412693411,kh
2214,kh_l0_r44_c14,log,-0.206846803,kh
2215,kh_l0_r44_c15,log,-0.929086328,kh
2216,kh_l0_r44_c16,log,-0.591653109,kh
2217,kh_l0_r44_c17,log,0.035985053,kh
2218,kh_l0_r44_c18,log,0.298330426,kh
2219,kh_l0_r44_c19,log,1.103273869,kh
2220,kh_l0_r44_c20,log,0.668761194,kh
2221,kh_l0_r44_c21,log,0.690587163,kh
2222,kh_l0_r44_c22,log,0.048270907,kh
2223,kh_l0_r44_c23,log,-0.323389202,kh
2224,kh_l0_r44_c24,log,-0.544035792,kh
2225,kh_l0_r44_c25,log,-1.389918804,kh
2226,kh_l0_r44_c26,log,-1.352351427,kh
2227,kh_l0_r44_c27,log,-0.786770165,kh
2228,kh_l0_r44_c28,log,-0.365672082,kh
2229,kh_l0_r44_c29,log,-0.41377154,kh
2230,kh_l0_r44_c30,log,-0.123825893,kh
2231,kh_l0_r44_c31,log,-0.196410403,kh
2232,kh_l0_r44_c32,log,-0.685037971,kh
2233,kh_l0_r44_c33,log,-0.49873504,kh
2234,kh_l0_r44_c34,log,-0.845032632,kh
2235,kh_l0_r44_c35,log,-1.389108539,kh
2236,kh_l0_r44_c36,log,-1.685186982,kh
2237,kh_l0_r44_c37,log,-1.477892399,kh
2238,kh_l0_r44_c38,log,-1.728499055,kh
2239,kh_l0_r44_c39,log,-1.846077204,kh
2240,kh_l0_r44_c40,log,-1.722949386,kh
2241,kh_l0_r44_c41,log,-0.837619781,kh
2242,kh_l0_r44_c42,log,-0.737062156,kh
2243,kh_l0_r44_c43,log,-0.145866528,kh
2244,kh_l0_r44_c44,log,-0.441559136,kh
2245,kh_l0_r44_c45,log,-0.662618339,kh
2246,kh_l0_r44_c46,log,-0.164651141,kh
2247,kh_l0_r44_c47,log,0.076181442,kh
2248,kh_l0_r44_c48,log,0.281036407,kh
2249,kh_l0_r44_c49,log,0.218037382,kh
2250,kh_l0_r45_c0,log,-1.422345996,kh
2251,kh_l0_r45_c1,log,-1.353253126,kh
2252,kh_l0_r45_c2,log,-1.562601209,kh
2253,kh_l0_r45_c3,log,-1.750930548,kh
2254,kh_l0_r45_c4,log,-1.020986795,kh
2255,kh_l0_r45_c5,log,-1.060134411,kh
2256,kh_l0_r45_c6,log,-0.640487731,kh
2257,kh_l0_r45_c7,log,-0.901423931,kh
2258,kh_l0_r45_c8,log,-1.258752465,kh
2259,kh_l0_r45_c9,log,-0.468762338,kh
2260,kh_l0_r45_c10,log,-0.295919836,kh
2261,kh_l0_r45_c11,log,-0.109686464,kh
2262,kh_l0_r45_c12,log,-0.060909621,kh
2263,kh_l0_r45_c13,log,-0.241414919,kh
2264,kh_l0_r45_c14,log,-0.49278447,kh
2265,kh_l0_r45_c15,log,-0.654096007,kh
2266,kh_l0_r45_c16,log,-0.467786014,kh
2267,kh_l0_r45_c17,log,-0.093173243,kh
2268,kh_l0_r45_c18,log,0.214167506,kh
2269,kh_l0_r45_c19,log,0.228558779,kh
2270,kh_l0_r45_c20,log,0.076160893,kh
2271,kh_l0_r45_c21,log,0.253612876,kh
2272,kh_l0_r45_c22,log,0.434032768,kh
2273,kh_l0_r45_c23,log,-0.125045717,kh
2274,kh_l0_r45_c24,log,-0.677004695,kh
2275,kh_l0_r45_c25,log,-1.069887757,kh
2276,kh_l0_r45_c26,log,-1.09997654,kh
2277,kh_l0_r45_c27,log,-0.828262448,kh
2278,kh_l0_r45_c28,log,-0.576457024,kh
2279,kh_l0_r45_c29,log,-0.971225858,kh
2280,kh_l0_r45_c30,log,-1.0113796,kh
2281,kh_l0_r45_c31,log,-0.916481853,kh
2282,kh_l0_r45_c32,log,-1.553167224,kh
2283,kh_l0_r45_c33,log,-0.7694543,kh
2284,kh_l0_r45_c34,log,-1.238826513,kh
2285,kh_l0_r45_c35,log,-1.462722421,kh
2286,kh_l0_r45_c36,log,-1.356274128,kh
2287,kh_l0_r45_c37,log,-1.56324935,kh
2288,kh_l0_r45_c38,log,-1.506630898,kh
2289,kh_l0_r45_c39,log,-1.331943154,kh
2290,kh_l0_r45_c40,log,-0.878558815,kh
2291,kh_l0_r45_c41,log,-1.145986438,kh
2292,kh_l0_r45_c42,log,-0.596072733,kh
2293,kh_l0_r45_c43,log,0.0505592,kh
2294,kh_l0_r45_c44,log,-0.342045814,kh
2295,kh_l0_r45_c45,log,-0.045396313,kh
2296,kh_l0_r45_c46,log,-0.533138871,kh
2297,kh_l0_r45_c47,log,0.373455733,kh
2298,kh_l0_r45_c48,log,0.229794502,kh
2299,kh_l0_r45_c49,log,-0.260645151,kh
2300,kh_l0_r46_c0,log,-1.612842798,kh
2301,kh_l0_r46_c1,log,-1.394115567,kh
2302,kh_l0_r46_c2,log,-1.559758306,kh
2303,kh_l0_r46_c3,log,-0.85904485,kh
2304,kh_l0_r46_c4,log,-1.649292111,kh
2305,kh_l0_r46_c5,log,-1.421005487,kh
2306,kh_l0_r46_c6,log,-1.064195275,kh
2307,kh_l0_r46_c7,log,-0.792492926,kh
2308,kh_l0_r46_c8,log,-0.858715713,kh
2309,kh_l0_r46_c9,log,-0.61779505,kh
2310,kh_l0_r46_c10,log,-0.608582854,kh
2311,kh_l0_r46_c11,log,-0.088295288,kh
2312,kh_l0_r46_c12,log,-0.079479344,kh
2313,kh_l0_r46_c13,log,0.164487988,kh
2314,kh_l0_r46_c14,log,0.31967634,kh
2315,kh_l0_r46_c15,log,-0.317297369,kh
2316,kh_l0_r46_c16,log,-0.754948914,kh
2317,kh_l0_r46_c17,log,-0.960312009,kh
2318,kh_l0_r46_c18,log,-0.102613345,kh
2319,kh_l0_r46_c19,log,0.050805073,kh
2320,kh_l0_r46_c20,log,-0.047197159,kh
2321,kh_l0_r46_c21,log,0.44875893,kh
2322,kh_l0_r46_c22,log,0.828058124,kh
2323,kh_l0_r46_c23,log,-0.185305461,kh
2324,kh_l0_r46_c24,log,-0.141191334,kh
2325,kh_l0_r46_c25,log,-0.078914478,kh
2326,kh_l0_r46_c26,log,-0.771722257,kh
2327,kh_l0_r46_c27,log,-0.323487103,kh
2328,kh_l0_r46_c28,log,0.066860676,kh
2329,kh_l0_r46_c29,log,-0.316530377,kh
2330,kh_l0_r46_c30,log,-0.317502648,kh
2331,kh_l0_r46_c31,log,-1.01279974,kh
2332,kh_l0_r46_c32,log,-1.264104247,kh
2333,kh_l0_r46_c33,log,-1.947566032,kh
2334,kh_l0_r46_c34,log,-1.606138349,kh
2335,kh_l0_r46_c35,log,-1.906351924,kh
2336,kh_l0_r46_c36,log,-1.551490188,kh
2337,kh_l0_r46_c37,log,-1.452173233,kh
2338,kh_l0_r46_c38,log,-1.245213985,kh
2339,kh_l0_r46_c39,log,-1.576977253,kh
2340,kh_l0_r46_c40,log,-1.561374426,kh
2341,kh_l0_r46_c41,log,-1.530976772,kh
2342,kh_l0_r46_c42,log,-1.008404374,kh
2343,kh_l0_r46_c43,log,-0.3440938,kh
2344,kh_l0_r46_c44,log,0.316794962,kh
2345,kh_l0_r46_c45,log,0.310348332,kh
2346,kh_l0_r46_c46,log,-0.897157013,kh
2347,kh_l0_r46_c47,log,-0.13709867,kh
2348,kh_l0_r46_c48,log,0.057262152,kh
2349,kh_l0_r46_c49,log,0.025199452,kh
2350,kh_l0_r47_c0,log,-1.305343866,kh
2351,kh_l0_r47_c1,log,-0.175504863,kh
2352,kh_l0_r47_c2,log,-1.289086938,kh
2353,kh_l0_r47_c3,log,-0.835056722,kh
2354,kh_l0_r47_c4,log,-1.017680883,kh
2355,kh_l0_r47_c5,log,-1.595753193,kh
2356,kh_l0_r47_c6,log,-1.251208663,kh
2357,kh_l0_r47_c7,log,-1.214314818,kh
2358,kh_l0_r47_c8,log,-1.300718427,kh
2359,kh_l0_r47_c9,log,-1.185619354,kh
2360,kh_l0_r47_c10,log,-1.169448972,kh
2361,kh_l0_r47_c11,log,-0.399287909,kh
2362,kh_l0_r47_c12,log,-0.026904451,kh
2363,kh_l0_r47_c13,log,0.287875265,kh
2364,kh_l0_r47_c14,log,-0.168199152,kh
2365,kh_l0_r47_c15,log,-0.180583805,kh
2366,kh_l0_r47_c16,log,-0.518893838,kh
2367,kh_l0_r47_c17,log,-0.561198056,kh
2368,kh_l0_r47_c18,log,0.029226858,kh
2369,kh_l0_r47_c19,log,0.066822857,kh
2370,kh_l0_r47_c20,log,0.404747695,kh
2371,kh_l0_r47_c21,log,0.562123418,kh
2372,kh_l0_r47_c22,log,0.16254133,kh
2373,kh_l0_r47_c23,log,0.236697912,kh
2374,kh_l0_r47_c24,log,0.192348808,kh
2375,kh_l0_r47_c25,log,-0.139851972,kh
2376,kh_l0_r47_c26,log,-0.138706639,kh
2377,kh_l0_r47_c27,log,-0.765921593,kh
2378,kh_l0_r47_c28,log,0.310036063,kh
2379,kh_l0_r47_c29,log,-0.139978543,kh
2380,kh_l0_r47_c30,log,0.017414179,kh
2381,kh_l0_r47_c31,log,-1.252236962,kh
2382,kh_l0_r47_c32,log,-1.640021086,kh
2383,kh_l0_r47_c33,log,-2.489892244,kh
2384,kh_l0_r47_c34,log,-1.934787869,kh
2385,kh_l0_r47_c35,log,-1.740415573,kh
2386,kh_l0_r47_c36,log,-1.9001652,kh
2387,kh_l0_r47_c37,log,-1.440122604,kh
2388,kh_l0_r47_c38,log,-1.65123117,kh
2389,kh_l0_r47_c39,log,-1.152079105,kh
2390,kh_l0_r47_c40,log,-1.210561991,kh
2391,kh_l0_r47_c41,log,-1.329332352,kh
2392,kh_l0_r47_c42,log,-1.458815217,kh
2393,kh_l0_r47_c43,log,-0.899317384,kh
2394,kh_l0_r47_c44,log,-0.205303982,kh
2395,kh_l0_r47_c45,log,-0.103265762,kh
2396,kh_l0_r47_c46,log,0.14625293,kh
2397,kh_l0_r47_c47,log,-0.232888758,kh
2398,kh_l0_r47_c48,log,-0.057562277,kh
2399,kh_l0_r47_c49,log,0.075874068,kh
2400,kh_l0_r48_c0,log,-0.565932214,kh
2401,kh_l0_r48_c1,log,-0.330077052,kh
2402,kh_l0_r48_c2,log,-0.920584261,kh
2403,kh_l0_r48_c3,log,-1.301129699,kh
2404,kh_l0_r48_c4,log,-0.640092671,kh
2405,kh_l0_r48_c5,log,-1.245389581,kh
2406,kh_l0_r48_c6,log,-1.106477857,kh
2407,kh_l0_r48_c7,log,-1.022477627,kh
2408,kh_l0_r48_c8,log,-1.946737289,kh
2409,kh_l0_r48_c9,log,-1.471871972,kh
2410,kh_l0_r48_c10,log,-0.706006467,kh
2411,kh_l0_r48_c11,log,0.441625446,kh
2412,kh_l0_r48_c12,log,0.371924222,kh
2413,kh_l0_r48_c13,log,-0.222291097,kh
2414,kh_l0_r48_c14,log,-0.457990438,kh
2415,kh_l0_r48_c15,log,-0.518116176,kh
2416,kh_l0_r48_c16,log,-0.997035265,kh
2417,kh_l0_r48_c17,log,-0.648356736,kh
2418,kh_l0_r48_c18,log,0.100082494,kh
2419,kh_l0_r48_c19,log,-0.210885823,kh
2420,kh_l0_r48_c20,log,0.538572609,kh
2421,kh_l0_r48_c21,log,0.267866641,kh
2422,kh_l0_r48_c22,log,0.392916322,kh
2423,kh_l0_r48_c23,log,0.124050565,kh
2424,kh_l0_r48_c24,log,-0.085324153,kh
2425,kh_l0_r48_c25,log,-0.296507537,kh
2426,kh_l0_r48_c26,log,-0.559622526,kh
2427,kh_l0_r48_c27,log,0.282892436,kh
2428,kh_l0_r48_c28,log,0.079476178,kh
2429,kh_l0_r48_c29,log,0.097676717,kh
2430,kh_l0_r48_c30,log,-0.093394205,kh
2431,kh_l0_r48_c31,log,-1.157809019,kh
2432,kh_l0_r48_c32,log,-1.160935879,kh
2433,kh_l0_r48_c33,log,-1.772745848,kh
2434,kh_l0_r48_c34,log,-1.948459029,kh
2435,kh_l0_r48_c35,log,-1.479099751,kh
2436,kh_l0_r48_c36,log,-1.70656991,kh
2437,kh_l0_r48_c37,log,-1.639415026,kh
2438,kh_l0_r48_c38,log,-1.664318681,kh
2439,kh_l0_r48_c39,log,-1.386686444,kh
2440,kh_l0_r48_c40,log,-1.624756694,kh
2441,kh_l0_r48_c41,log,-0.480377018,kh
2442,kh_l0_r48_c42,log,-0.817967236,kh
2443,kh_l0_r48_c43,log,-0.563798547,kh
2444,kh_l0_r48_c44,log,0.529129386,kh
2445,kh_l0_r48_c45,log,-0.472947329,kh
2446,kh_l0_r48_c46,log,-0.161221817,kh
2447,kh_l0_r48_c47,log,-0.417931527,kh
2448,kh_l0_r48_c48,log,-0.263015449,kh
2449,kh_l0_r48_c49,log,-0.167726398,kh
2450,kh_l0_r49_c0,log,-0.51117897,kh
2451,kh_l0_r49_c1,log,-0.033397231,kh
2452,kh_l0_r49_c2,log,-1.080016851,kh
2453,kh_l0_r49_c3,log,-1.000697136,kh
2454,kh_l0_r49_c4,log,-0.96583575,kh
2455,kh_l0_r49_c5,log,-1.187370062,kh
2456,kh_l0_r49_c6,log,-0.911321223,kh
2457,kh_l0_r49_c7,log,-1.11315012,kh
2458,kh_l0_r49_c8,log,-1.125102878,kh
2459,kh_l0_r49_c9,log,-1.176694036,kh
2460,kh_l0_r49_c10,log,-1.108938456,kh
2461,kh_l0_r49_c11,log,-0.065194026,kh
2462,kh_l0_r49_c12,log,-0.043304872,kh
2463,kh_l0_r49_c13,log,-0.297954232,kh
2464,kh_l0_r49_c14,log,0.199978054,kh
2465,kh_l0_r49_c15,log,-0.482982993,kh
2466,kh_l0_r49_c16,log,-0.59042716,kh
2467,kh_l0_r49_c17,log,-0.010519439,kh
2468,kh_l0_r49_c18,log,-0.394194543,kh
2469,kh_l0_r49_c19,log,0.448398322,kh
2470,kh_l0_r49_c20,log,0.371149927,kh
2471,kh_l0_r49_c21,log,0.003249548,kh
2472,kh_l0_r49_c22,log,0.517695367,kh
2473,kh_l0_r49_c23,log,1.208545089,kh
2474,kh_l0_r49_c24,log,0.457122862,kh
2475,kh_l0_r49_c25,log,0.067229934,kh
2476,kh_l0_r49_c26,log,0.119953461,kh
2477,kh_l0_r49_c27,log,0.203979373,kh
2478,kh_l0_r49_c28,log,0.195928782,kh
2479,kh_l0_r49_c29,log,0.406248569,kh
2480,kh_l0_r49_c30,log,-0.715317369,kh
2481,kh_l0_r49_c31,log,-0.836184204,kh
2482,kh_l0_r49_c32,log,-0.752448797,kh
2483,kh_l0_r49_c33,log,-1.689110756,kh
2484,kh_l0_r49_c34,log,-1.48734808,kh
2485,kh_l0_r49_c35,log,-1.840889335,kh
2486,kh_l0_r49_c36,log,-2.425927639,kh
2487,kh_l0_r49_c37,log,-1.625975251,kh
2488,kh_l0_r49_c38,log,-0.901575744,kh
2489,kh_l0_r49_c39,log,-0.59016031,kh
2490,kh_l0_r49_c40,log,-0.976015508,kh
2491,kh_l0_r49_c41,log,-0.824263573,kh
2492,kh_l0_r49_c42,log,-0.351656854,kh
2493,kh_l0_r49_c43,log,0.103469677,kh
2494,kh_l0_r49_c44,log,-0.03336117,kh
2495,kh_l0_r49_c45,log,0.161005318,kh
2496,kh_l0_r49_c46,log,0.276830882,kh
2497,kh_l0_r49_c47,log,0.50421977,kh
2498,kh_l0_r49_c48,log,-0.017087871,kh
2499,kh_l0_r49_c49,log,-0.08596807,kh
