run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,HEAD,CONC,PRED,H_OBS01_1,H_OBS01_2,H_OBS02_1,H_OBS02_2,H_OBS03_1,H_OBS03_2,H_OBS04_1,H_OBS04_2,H_OBS05_1,H_OBS05_2,H_OBS06_1,H_OBS06_2,H_OBS07_1,H_OBS07_2,H_OBS08_1,H_OBS08_2,H_OBS09_1,H_OBS09_2,H_OBS10_1,H_OBS10_2,H_OBS11_1,H_OBS11_2,H_OBS12_1,H_OBS12_2,H_OBS13_1,H_OBS13_2,H_OBS14_1,H_OBS14_2,H_OBS15_1,H_OBS15_2,H_OBS16_1,H_OBS16_2,H_OBS17_1,H_OBS17_2,H_OBS18_1,H_OBS18_2,H_OBS19_1,H_OBS19_2,H_OBS20_1,H_OBS20_2,H_OBS21_1,H_OBS21_2,C_OBS01_1,C_OBS01_2,C_OBS02_1,C_OBS02_2,C_OBS03_1,C_OBS03_2,C_OBS04_1,C_OBS04_2,C_OBS05_1,C_OBS05_2,C_OBS06_1,C_OBS06_2,C_OBS07_1,C_OBS07_2,C_OBS08_1,C_OBS08_2,C_OBS09_1,C_OBS09_2,C_OBS10_1,C_OBS10_2,C_OBS11_1,C_OBS11_2,C_OBS12_1,C_OBS12_2,C_OBS13_1,C_OBS13_2,C_OBS14_1,C_OBS14_2,C_OBS15_1,C_OBS15_2,PD_ONE,PD_TEN,PD_HALF
22,22,0,15.2937533091934,15.2937533091934,0,10.2087973487025,5.08495596049088,0,0.058504995,0.022875458,0.050591864,0.022549996,0.038894854,0.020253282,0.032213803,0.017883159,0.023967335,0.013312206,0.058311455,0.023261789,0.048116744,0.022943927,0.041370329,0.020440146,0.033684708,0.012173728,0.012324483,-0.0029088641,0.057414256,0.023514733,0.048257228,0.020024316,0.042256732,-0.0038580131,0.020087773,-0.0099152802,-0.00055615453,-0.0074238824,0.023128852,0.023128852,0.023128074,0.023128074,0.023113025,0.023113025,0.023128921,0.023128921,0.023129582,0.023129582,0.023142122,0.023142122,5.1864812e-27,6.0633245e-17,3.0725254e-18,4.9115725e-09,9.050703e-10,0.0002858903,2.7662492e-05,0.0046757697,0.0044884151,0.1058942,1.4191552e-25,8.6040794e-13,1.4576391e-17,3.5058674e-05,5.376338e-09,0.044262402,0.015753834,0.2847363,0.5312181,0.9722344,1.1201673e-27,4.1920059e-09,1.3142538e-18,0.094981618,3.359667e-08,0.6903785,0.4114293,0.9355136,0.901306,0.984225,7.7573061,8.0080051,8.5435839
23,23,0,16.7918947202148,16.7918947202148,0,12.8185007895242,3.97339393069052,0,0.056759421,0.022284335,0.049613994,0.021916293,0.042911153,0.020777589,0.033468753,0.017403521,0.021040484,0.010568604,0.05960146,0.02249568,0.048524376,0.022424374,0.042630922,0.020655241,0.035368644,0.010823423,0.010229574,-0.0032113139,0.060047183,0.022704089,0.047939703,0.01929792,0.043434396,-0.0065298085,0.020701574,-0.009824492,-0.0014989658,-0.0067985505,0.022472624,0.022472624,0.02247232,0.02247232,0.022462832,0.022462832,0.022472646,0.022472646,0.022473028,0.022473028,0.022479372,0.022479372,1.5553851e-27,1.747707e-16,7.1265319e-20,1.0379816e-08,4.4724037e-11,2.945187e-05,2.1195025e-05,0.012971697,0.014532702,0.192989,4.1546094e-25,1.5058776e-12,3.4923281e-17,6.1824619e-05,9.4147943e-09,0.026034592,0.006079738,0.3360153,0.5895271,0.9685661,1.3279644e-26,4.8540811e-09,3.96401e-17,0.098925553,8.1273143e-08,0.7415904,0.414755,0.9566791,0.9302518,0.9877251,7.7651258,8.0017271,8.5197172
24,24,0,27.9557141343526,27.9557141343526,0,12.6500522340938,15.3056619002588,0,0.060436226,0.022708474,0.052053276,0.022395063,0.040953133,0.020521615,0.033622514,0.018146645,0.025393507,0.013709718,0.059429407,0.022813827,0.0504581,0.022855036,0.042284586,0.021139286,0.034560736,0.011047156,0.018187054,-0.0030662015,0.059661511,0.022990501,0.050967999,0.0229597,0.043495089,-0.0024033964,0.015180898,-0.0084260153,-0.001794904,-0.0066259177,0.02279328,0.02279328,0.02279315,0.02279315,0.022789402,0.022789402,0.022793297,0.022793297,0.022793563,0.022793563,0.022800393,0.022800393,7.2602056e-28,1.788765e-17,1.2062475e-18,1.0383537e-09,7.9213885e-11,6.142159e-05,1.3528456e-05,0.0054538092,0.0073917625,0.1005724,5.0866047e-26,1.511761e-13,2.7436052e-17,9.1837619e-06,1.7261053e-08,0.023745064,0.0084640356,0.3418215,0.3796761,0.9543236,1.3541131e-25,4.7075804e-10,1.6074892e-16,0.0159993,3.0981016e-07,0.6450809,0.5244775,0.9268832,0.9447995,0.9932682,7.9642882,8.1998854,8.7111139
25,25,0,14.2050372401163,14.2050372401163,0,8.07432230391069,6.13071493620566,0,0.055407573,0.021184437,0.046433207,0.02073645,0.039765723,0.019418636,0.03309967,0.017233009,0.021297544,0.011519048,0.057059318,0.021490462,0.046340961,0.021386657,0.040081721,0.01913018,0.034551941,0.011814249,0.013100248,-0.0024140426,0.05649377,0.021717498,0.045594867,0.012372257,0.041808624,-0.0083034392,0.013882202,-0.012304639,-0.0017414783,-0.0096840458,0.02141919,0.02141919,0.021418914,0.021418914,0.021410799,0.021410799,0.02141922,0.02141922,0.021419505,0.021419505,0.021426514,0.021426514,1.759433e-26,4.1671538e-16,6.5153998e-19,3.4084998e-08,4.8351765e-12,3.6610814e-05,9.2820446e-06,0.0043488978,0.0046686758,0.1196169,1.2532801e-25,1.4122196e-11,1.7414328e-16,0.00013641678,5.5261143e-08,0.036894642,0.012630763,0.2618436,0.4741448,0.886591,1.9507895e-26,2.6005617e-07,8.0072731e-17,0.2298411,1.5767624e-06,0.7428895,0.5404708,0.9495018,0.919526,0.9905125,7.6075783,7.8280349,8.4225883
26,26,0,14.7791033033127,14.7791033033127,0,12.1686906841456,2.61041261916714,0,0.055107381,0.017643562,0.045844775,0.017450158,0.038388014,0.016745592,0.031537812,0.015119059,0.02213875,0.0097229145,0.056197409,0.017770914,0.045601044,0.017869323,0.039198432,0.016702428,0.031729564,0.0090208398,0.011073155,-0.0030555145,0.056947429,0.017820589,0.04680948,0.01824625,0.039872617,0.0035417101,0.013981745,-0.01118821,-0.0030453494,-0.0087685809,0.017718233,0.017718233,0.01771803,0.01771803,0.017712595,0.017712595,0.017718261,0.017718261,0.017718459,0.017718459,0.017723212,0.017723212,4.5298582e-25,2.5513623e-17,8.4884225e-19,9.8495445e-10,7.6944434e-10,6.7858506e-05,6.2179911e-06,0.0076998761,0.0045559253,0.1936899,5.0341544e-23,2.6527847e-14,6.7774076e-16,1.7782762e-06,5.1250765e-08,0.032788888,0.019598035,0.3115566,0.5410487,0.959352,1.837863e-21,7.6881714e-13,5.5612708e-13,0.00014722199,2.1885253e-05,0.3893045,0.5187712,0.904613,0.9436859,0.9868255,8.2956181,8.6131544,9.106389
27,27,0,12.5028486293393,12.5028486293393,0,9.59678430525842,2.90606432408093,0,0.057174467,0.021660227,0.049019188,0.021169946,0.039565127,0.019674474,0.033230476,0.017714759,0.022446791,0.012496219,0.05625651,0.021943154,0.047776707,0.021863021,0.040189013,0.019072184,0.035325803,0.012386968,0.011627607,-0.002468813,0.055467136,0.022169366,0.048235428,0.016907509,0.041406281,-0.0079636211,0.017031977,-0.010869807,-0.0021519959,-0.0063584577,0.02183019,0.02183019,0.021829652,0.021829652,0.021816729,0.021816729,0.021830248,0.021830248,0.021830989,0.021830989,0.021840256,0.021840256,3.0228439e-27,8.6664271e-16,6.3526204e-19,3.5164941e-08,1.7562567e-10,0.00023264172,1.4016269e-05,0.0044478029,0.0015358564,0.1092971,4.7338665e-25,4.2215162e-11,1.4117717e-16,0.00025106859,2.6272026e-08,0.050692644,0.0068577505,0.2658495,0.5253,0.9744133,4.9313957e-26,1.216983e-08,3.9246289e-17,0.1342356,2.9771584e-07,0.7628784,0.474856,0.927606,0.9392425,0.9853728,7.7332468,7.9572406,8.4099655
28,28,0,15.3011074117777,15.3011074117777,0,12.6418481313444,2.65925928043326,0,0.057963621,0.022423211,0.051917579,0.022057878,0.040614802,0.01977404,0.032639977,0.0170858,0.022874173,0.011593558,0.058612872,0.022666417,0.051107373,0.022596618,0.042324662,0.020011142,0.034258429,0.011763815,0.010277491,-0.0025531009,0.05777118,0.02291701,0.049846459,0.017989419,0.044476859,-0.0052980245,0.015399412,-0.0092317564,-0.001259187,-0.0062161349,0.022609239,0.022609239,0.022608574,0.022608574,0.022598522,0.022598522,0.022609293,0.022609293,0.022610007,0.022610007,0.022619998,0.022619998,2.8064069e-26,1.2982719e-16,4.8332701e-18,2.4754863e-09,1.9506026e-09,0.00015367602,4.1105959e-05,0.014694031,0.01180189,0.1640676,3.9911306e-25,1.7954326e-12,4.6223467e-16,4.6036956e-05,7.3979521e-08,0.037275787,0.019882698,0.3123614,0.6182081,0.9719092,2.5930846e-25,3.0219734e-08,6.9022882e-17,0.1253187,1.1073171e-06,0.7092818,0.5514128,0.9627523,0.9572508,0.9974853,7.7263818,7.9636617,8.5455484
29,29,0,12.3713716113784,12.3713716113784,0,10.2171225867746,2.15424902460373,0,0.057543531,0.020996442,0.049665522,0.020720914,0.039142106,0.018698452,0.030562824,0.01602854,0.022387842,0.011698536,0.05754723,0.021174688,0.048117097,0.021199334,0.041308023,0.019291511,0.033104323,0.0094481278,0.010322377,-0.0035696074,0.058821604,0.021326473,0.048630249,0.02205766,0.0427242,0.0078156209,0.013361528,-0.010357919,-0.0018823096,-0.0086071771,0.021112608,0.021112608,0.021111868,0.021111868,0.021096678,0.021096678,0.021112673,0.021112673,0.021113515,0.021113515,0.02112956,0.02112956,4.5448696e-27,3.1684064e-16,1.3520822e-18,2.1515856e-08,1.0437751e-09,0.00011008161,3.7842379e-05,0.0078546237,0.0042564087,0.11478,8.8837942e-24,2.2928016e-13,1.6814717e-17,2.2242642e-05,2.2263499e-08,0.036273982,0.018609043,0.3424228,0.5674312,0.9504844,2.2815839e-24,9.4883485e-12,9.3770681e-15,0.0013973166,9.5404293e-06,0.3775735,0.5446149,0.9327675,0.9169635,0.9842907,8.1566668,8.446413,8.998703
30,30,0,12.2976379570287,12.2976379570287,0,11.0845098786004,1.21312807842828,0,0.056090325,0.021207178,0.04947558,0.020974597,0.041109823,0.019812161,0.032690376,0.017584147,0.022733217,0.012715411,0.056819506,0.021409521,0.048224449,0.021478746,0.041160196,0.019058457,0.035512611,0.011467323,0.010501103,-0.002361814,0.055901874,0.021534033,0.049107242,0.021424763,0.04181388,-0.0047907573,0.01553415,-0.0099445786,-0.00058730098,-0.0065306514,0.021346383,0.021346383,0.021346163,0.021346163,0.021339353,0.021339353,0.0213464,0.0213464,0.021346537,0.021346537,0.021352071,0.021352071,2.0620139e-25,4.2490532e-16,1.4094536e-17,2.3996641e-08,9.4116555e-11,0.00015692681,7.1127538e-06,0.0038045209,0.0026373866,0.1130499,2.5134096e-24,1.6560051e-12,2.617065e-16,0.00010609997,4.9383022e-08,0.060425915,0.013354994,0.3078481,0.5877119,0.9550443,1.5984588e-23,4.0881676e-10,1.4096938e-14,0.017262217,2.9252481e-06,0.7077954,0.539359,0.9585422,0.9325145,0.9903447,7.9593811,8.198597,8.5869427
31,31,0,20.4859515268629,20.4859515268629,0,10.6459282962894,9.84002323057349,0,0.055521153,0.019797945,0.047086582,0.019525437,0.040270872,0.018404063,0.032221429,0.016049594,0.021948362,0.011108478,0.054778863,0.019956365,0.046443831,0.019961951,0.040692165,0.017484747,0.034655835,0.011665376,0.0099808471,-0.0028191863,0.05565092,0.020192869,0.046464875,0.01803424,0.040927373,-0.0090521825,0.011352559,-0.012314685,-0.0013513309,-0.0063874349,0.019915761,0.019915761,0.019915337,0.019915337,0.019909479,0.019909479,0.019915788,0.019915788,0.019916108,0.019916108,0.019922817,0.019922817,1.417259e-25,2.2717731e-15,3.6073983e-18,6.5199984e-08,8.8400426e-10,9.7471966e-05,0.00015631852,0.008123016,0.0086250408,0.1384438,1.5043469e-23,6.6318236e-12,1.0612464e-16,0.00022836616,1.926702e-07,0.057450987,0.028671436,0.2402478,0.6034026,0.9436338,1.1534431e-22,5.2053926e-09,1.8553357e-13,0.069622122,3.4157401e-05,0.7773235,0.6223506,0.9570692,0.9512216,0.9902769,7.8186293,8.0504656,8.465744
32,32,0,14.7954042440653,14.7954042440653,0,13.4265596910438,1.36884455302145,0,0.059287898,0.022245323,0.051972553,0.021983055,0.04046258,0.020005923,0.033372596,0.017825443,0.021988275,0.01120251,0.057669729,0.022399683,0.050923079,0.02232736,0.041134138,0.020476645,0.033631399,0.0090669766,0.0097720949,-0.0025309804,0.058013421,0.022503842,0.050260305,0.022699898,0.04304919,0.0024629566,0.018142775,-0.0071099657,-0.0016087401,-0.0048004854,0.02234282,0.02234282,0.02234233,0.02234233,0.022331847,0.022331847,0.022342874,0.022342874,0.02234336,0.02234336,0.022351757,0.022351757,7.4261085e-26,4.4146402e-18,3.4972918e-17,3.0861136e-10,8.881717e-10,4.0458184e-05,3.8126689e-06,0.0044982042,0.0055281199,0.1744608,3.4732313e-25,2.0261445e-14,1.922356e-16,1.0414769e-06,5.6937289e-08,0.019937284,0.015839458,0.400075,0.6144128,0.9843749,1.6843054e-24,8.1495366e-11,1.4435478e-16,0.010574639,2.6431326e-07,0.5135859,0.4560584,0.9017271,0.9644369,0.995199,7.9946618,8.2732668,8.9687757
33,33,0,15.0416887715091,15.0416887715091,0,10.6034661311521,4.43822264035704,0,0.058234867,0.021924669,0.048567764,0.021608399,0.041715603,0.02036063,0.032813448,0.017449643,0.021059116,0.011395956,0.060489208,0.022068724,0.047409706,0.022067523,0.041446354,0.01937216,0.033935275,0.011267925,0.012254233,-0.0037926761,0.06040588,0.022235438,0.046988599,0.021381048,0.042252004,-0.0043185921,0.014735123,-0.0098087117,-0.001962919,-0.0084172655,0.022047305,0.022047305,0.022047188,0.022047188,0.022042917,0.022042917,0.022047322,0.022047322,0.022047479,0.022047479,0.022052733,0.022052733,2.9630066e-28,3.3124013e-15,1.0787665e-20,3.5192244e-07,5.2543295e-12,0.00013137439,3.5958074e-06,0.0061002225,0.0079466868,0.1092702,3.6430721e-26,3.8343582e-12,6.3737695e-18,0.00041854044,2.8658576e-09,0.060121302,0.0060499902,0.3120527,0.4906303,0.931847,8.7985016e-26,1.4560178e-09,3.4165863e-16,0.05620141,1.6003904e-07,0.7067909,0.5029481,0.93984,0.9097918,0.982671,7.8687153,8.0644207,8.5776663
34,34,0,15.2566672699424,15.2566672699424,0,10.8543647052206,4.40230256472179,0,0.05903149,0.02008966,0.047122248,0.019764766,0.03947008,0.018683994,0.032235205,0.016845234,0.022419462,0.011786268,0.057211429,0.020292792,0.047488518,0.020306954,0.040322054,0.018742271,0.033076804,0.012465801,0.012672547,-0.0032426515,0.057580214,0.020371849,0.049288567,0.020720931,0.041508857,-0.0032569289,0.015753923,-0.011264507,-0.0023121051,-0.0081163496,0.020202842,0.020202842,0.0202024,0.0202024,0.020193225,0.020193225,0.020202877,0.020202877,0.020203404,0.020203404,0.020207973,0.020207973,2.5106977e-26,1.3341977e-16,1.3231972e-18,1.0462553e-08,6.0958666e-10,3.363163e-05,1.6201457e-06,0.0036764408,0.0054209158,0.1290943,6.840383e-26,1.8363985e-13,2.4819601e-17,1.3502593e-05,2.3608555e-08,0.031662885,0.010409243,0.2247387,0.4903252,0.9421273,5.8155605e-25,1.1369557e-11,2.6637297e-15,0.0017841493,3.2555323e-07,0.6131154,0.4742143,0.9084051,0.9201494,0.979699,8.1244011,8.3291512,8.8197231
35,35,0,16.1454171256011,16.1454171256011,0,15.4570848668392,0.688332258761866,0,0.061200939,0.023053,0.052369099,0.022663074,0.04164568,0.020584315,0.03269564,0.01764584,0.021533141,0.010582877,0.059908736,0.023336671,0.050571058,0.023472155,0.04229315,0.020231813,0.036103476,0.010878125,0.0094546257,-0.0020395319,0.060762521,0.023561554,0.050374072,0.023059141,0.043902319,-0.0051721539,0.018356871,-0.0081193522,-0.0018197439,-0.0051108873,0.023230579,0.023230579,0.023230258,0.023230258,0.023221893,0.023221893,0.023230616,0.023230616,0.023230964,0.023230964,0.023237422,0.023237422,3.6970605e-24,9.1217772e-16,2.0434947e-18,3.375937e-08,4.0790935e-10,0.00022311484,7.6544829e-06,0.0079942932,0.008593671,0.2243317,2.0993618e-24,2.3873605e-12,1.4345452e-15,8.5631938e-05,6.6062213e-08,0.055662509,0.0082415305,0.3597909,0.6170727,0.9700454,1.2480781e-23,1.0875471e-09,1.650368e-15,0.036703203,4.7578237e-07,0.7640876,0.4897356,0.9680713,0.9680492,0.9966912,7.8729582,8.1313963,8.5954466
36,36,0,16.9486507372301,16.9486507372301,0,10.9402703777668,6.00838035946338,0,0.054429311,0.020497246,0.047476523,0.020251611,0.041422229,0.01933096,0.033191565,0.017001888,0.021287775,0.010718805,0.05648334,0.020678338,0.047481261,0.020718064,0.042267971,0.019455526,0.033488795,0.010248387,0.010171766,-0.0030518426,0.056730293,0.0207744,0.048758265,0.020556241,0.041605353,-0.0066344757,0.012134742,-0.010823214,-0.0027867563,-0.0074071661,0.020655559,0.020655559,0.020655461,0.020655461,0.020653142,0.020653142,0.020655571,0.020655571,0.020655682,0.020655682,0.020659184,0.020659184,2.3068291e-24,3.6015394e-16,5.4534814e-18,2.0999888e-08,1.8181652e-10,4.4358807e-05,2.003177e-05,0.0067481645,0.0053388523,0.1524777,2.77424e-24,1.7128155e-12,2.7378876e-16,0.00014842536,5.5179964e-07,0.023677772,0.018749012,0.3190346,0.5615175,0.9434022,2.407795e-23,1.4287357e-09,1.5437316e-14,0.028823011,1.1021665e-06,0.7181977,0.5968103,0.9501947,0.9732028,0.9937012,7.9125118,8.1280079,8.517292
37,37,0,9.5115118117227,9.5115118117227,0,9.13202889105846,0.379482920664243,0,0.053601678,0.020920629,0.046036355,0.020608248,0.039204866,0.019363631,0.032834984,0.017304204,0.021887474,0.010966627,0.051756352,0.021170029,0.046193898,0.021162538,0.039992549,0.019322824,0.033153363,0.0094589023,0.0088305185,-0.0032828804,0.053024583,0.021267867,0.046196576,0.021668632,0.041231453,0.0035169472,0.01576414,-0.0090026241,-0.0027513709,-0.0079432214,0.021060664,0.021060664,0.021060333,0.021060333,0.0210528,0.0210528,0.021060707,0.021060707,0.021061003,0.021061003,0.021069033,0.021069033,1.6455099e-27,6.7945238e-17,9.3484405e-20,4.2400536e-09,3.5166113e-11,7.8161996e-05,1.6502592e-06,0.0057314015,0.007701138,0.1597106,3.6829771e-25,2.8155362e-13,3.2020066e-17,1.6486381e-05,1.047189e-08,0.03083883,0.0074936319,0.376663,0.6247392,0.9890341,1.0511745e-24,3.9104428e-11,3.7646494e-15,0.0045461636,2.7984479e-06,0.47653,0.4800757,0.9139994,0.9292467,0.9861367,8.0684099,8.3380966,8.9375229
38,38,0,14.3694043479878,14.3694043479878,0,12.1412438700112,2.22816047797657,0,0.057211366,0.022141764,0.049987879,0.021699581,0.042613607,0.020365845,0.032069787,0.017008446,0.021502357,0.011573126,0.056519028,0.022358792,0.049582724,0.022413464,0.04265916,0.020649699,0.036314122,0.010611437,0.011291283,-0.0027246445,0.054389827,0.022608964,0.049582765,0.020339595,0.043469328,-0.002574458,0.018348949,-0.0097675938,-0.0022478814,-0.0063157501,0.02225188,0.02225188,0.022251649,0.022251649,0.022245491,0.022245491,0.022251898,0.022251898,0.02225209,0.02225209,0.022257784,0.022257784,3.0896315e-24,8.8729143e-17,3.1083171e-17,4.4564294e-09,6.0558759e-11,3.4833531e-05,2.1944474e-05,0.007469214,0.0063343914,0.1436969,1.2988833e-24,3.7561573e-12,3.3281105e-16,1.8269529e-05,4.6060514e-08,0.02167307,0.0033181866,0.3454884,0.5567591,0.9781802,2.4239353e-23,1.181978e-09,2.8651691e-16,0.064993396,4.6456026e-07,0.6423304,0.4797471,0.9557017,0.9717487,0.9979338,7.8132701,8.064436,8.6685305
39,39,0,12.6002497565068,12.6002497565068,0,8.98550340463512,3.61474635187168,0,0.054971069,0.019710297,0.044921927,0.019244859,0.038196743,0.018328117,0.029332291,0.015694974,0.020982422,0.010827085,0.054953292,0.019992203,0.046193697,0.019988108,0.039068084,0.018600181,0.030734776,0.010469075,0.010790387,-0.0032989096,0.056551158,0.020100959,0.046770833,0.019862566,0.039114922,-0.0063360706,0.0127002,-0.011003833,-0.0043743271,-0.0093607875,0.019954968,0.019954968,0.019954719,0.019954719,0.01994844,0.01994844,0.019955,0.019955,0.019955188,0.019955188,0.019962123,0.019962123,1.0342704e-24,4.8422673e-17,7.6943322e-19,3.7724339e-09,3.2070296e-10,3.8787806e-05,4.8219543e-05,0.011400099,0.0047470303,0.136235,4.6847429e-26,3.1253697e-13,8.4107716e-18,9.6801105e-06,4.6209774e-08,0.026801452,0.017695839,0.2743332,0.5094579,0.9153548,5.1419414e-27,7.8255824e-10,1.3299372e-16,0.019888248,3.3754932e-07,0.6710959,0.5139991,0.8939191,0.9264768,0.9744081,7.9529581,8.1787643,8.6621981
40,40,0,22.9652194524104,22.9652194524104,0,10.0034357195317,12.9617837328787,0,0.055950001,0.023017516,0.049418703,0.022632372,0.041122194,0.021329405,0.03447384,0.019231824,0.026006024,0.015326387,0.056225892,0.023257038,0.049165912,0.023418603,0.041265581,0.021373015,0.036024794,0.01247276,0.016749799,-0.0014689825,0.056315567,0.023442511,0.049555853,0.023491537,0.042113028,-0.0040788301,0.017943921,-0.0079517188,-3.4989956e-05,-0.0057734014,0.023200352,0.023200352,0.023200074,0.023200074,0.023190418,0.023190418,0.023200387,0.023200387,0.023200762,0.023200762,0.023211855,0.023211855,1.4593333e-25,2.1001769e-16,8.3270725e-18,4.7952819e-09,2.573851e-11,5.8487301e-05,4.7776034e-06,0.004035213,0.00089195796,0.060587414,2.8296667e-25,2.068445e-12,5.4531219e-16,4.5690162e-05,4.4692733e-08,0.032982409,0.0073594037,0.3196184,0.4004058,0.9300163,1.0218163e-25,5.6550503e-10,4.0520243e-16,0.01545569,5.2270607e-08,0.723668,0.4687965,0.9344466,0.9054966,0.982285,7.9683862,8.1833086,8.6185455
41,41,0,17.2184282388999,17.2184282388999,0,10.4868008573395,6.73162738156037,0,0.059254296,0.020823956,0.047753196,0.020575497,0.039890822,0.01936511,0.033950511,0.01741543,0.023259578,0.011636895,0.059710775,0.021002235,0.046959244,0.021062877,0.040317483,0.019512461,0.033995725,0.0097003439,0.014008528,-0.0037475021,0.062675141,0.021049375,0.045998752,0.021487514,0.040869001,-0.0046277954,0.013244045,-0.010806666,-0.0023439489,-0.0088022156,0.020946391,0.020946391,0.020946199,0.020946199,0.020940337,0.020940337,0.02094641,0.02094641,0.020946681,0.020946681,0.02095137,0.02095137,2.0034919e-26,9.0872586e-17,4.8840052e-19,7.4583557e-09,3.961053e-11,3.240634e-05,5.2909154e-06,0.0029552737,0.0076137511,0.1277638,9.8421873e-26,1.1553263e-12,8.4860797e-17,6.3308413e-05,7.8575617e-08,0.023422068,0.013823935,0.3390821,0.4798553,0.9550301,1.3838495e-23,8.2909825e-11,2.099113e-15,0.016655417,4.313421e-07,0.6597159,0.5597195,0.9319236,0.9402437,0.9919449,7.9678106,8.180315,8.6712027
42,42,0,11.0231305472865,11.0231305472865,0,8.90122102454671,2.12190952273979,0,0.054143459,0.022414232,0.048853558,0.022091536,0.04139315,0.020562232,0.033235215,0.017446609,0.021949319,0.010968916,0.055615284,0.022625746,0.047750868,0.022547355,0.042052317,0.020339362,0.035461273,0.011237157,0.011945018,-0.0029469035,0.056249414,0.02275238,0.047151364,0.016657092,0.043061182,-0.0063355509,0.017198594,-0.0094572827,-0.0013991692,-0.0072012357,0.022606969,0.022606969,0.022606609,0.022606609,0.022599552,0.022599552,0.022607014,0.022607014,0.022607369,0.022607369,0.022614969,0.022614969,5.6872378e-26,2.0019874e-16,3.757682e-19,9.8129487e-09,1.057547e-10,3.5975929e-05,0.00011080939,0.015701311,0.0066278474,0.1802287,3.3203704e-26,4.3852717e-12,1.8485113e-17,0.00013733254,1.9266082e-08,0.034755696,0.011312148,0.3192844,0.5283048,0.9668861,6.9564828e-27,1.0732879e-08,4.3034637e-17,0.1587947,5.2008353e-08,0.7360987,0.4910197,0.9504755,0.9298426,0.9898672,7.7277408,7.9289556,8.4541607
43,43,0,12.7476366067389,12.7476366067389,0,12.2614537721838,0.486182834555107,0,0.059416018,0.020675428,0.047951683,0.020316651,0.040122516,0.019392265,0.031950757,0.017115828,0.02157829,0.012245393,0.061234873,0.020897377,0.046631496,0.020874413,0.040184453,0.019223245,0.033523411,0.012643482,0.0090569388,-0.0029832451,0.060795385,0.02108953,0.047298711,0.018970966,0.040609147,-0.0081571871,0.015956003,-0.011743942,-0.0025079933,-0.0092639644,0.020862382,0.020862382,0.020862114,0.020862114,0.020856507,0.020856507,0.020862419,0.020862419,0.020862719,0.020862719,0.020868376,0.020868376,6.6428875e-27,1.0162343e-16,6.960456e-20,5.0186544e-09,3.7750161e-11,5.6121859e-05,2.1656713e-05,0.00594851,0.0018947708,0.092889801,7.023914e-26,1.5884273e-12,3.9356866e-17,5.5566248e-05,9.7205e-09,0.030377163,0.0091037778,0.2329164,0.5982687,0.9423455,2.3630213e-26,7.6161015e-09,8.8405808e-17,0.066147529,2.1536331e-07,0.7436352,0.4772034,0.9333934,0.9186514,0.9880521,7.7993989,8.0620518,8.514535
44,44,0,13.1127298109747,13.1127298109747,0,10.3376071044575,2.77512270651723,0,0.058804251,0.02094534,0.049237806,0.020694466,0.040439483,0.019382019,0.031240102,0.016398098,0.023751134,0.012696136,0.055455886,0.021097377,0.047601253,0.021095552,0.041134946,0.019279014,0.035084032,0.010853101,0.012112712,-0.0027266694,0.053797446,0.021266328,0.047000278,0.021383438,0.04172587,-0.0043335357,0.017817421,-0.010660166,-0.0012391644,-0.0083822282,0.021016309,0.021016309,0.021016138,0.021016138,0.021011695,0.021011695,0.021016322,0.021016322,0.02101649,0.02101649,0.021020746,0.021020746,1.013023e-28,1.6742728e-17,1.2706191e-20,1.2535195e-09,5.3735152e-11,0.0001442878,3.5247213e-05,0.0083791176,0.0025632863,0.088604465,3.7962991e-27,1.6618452e-13,2.7213338e-18,1.1727213e-05,7.8764657e-09,0.036001913,0.0070394999,0.3077925,0.5364568,0.9599648,1.0958335e-24,1.0140473e-10,1.5548758e-15,0.015256744,3.6863489e-07,0.6568856,0.4523945,0.9310219,0.9166068,0.9902686,7.9725046,8.1851482,8.6488752
