,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
89,0.082482569,0.023645159,0.070820935,0.023523567000000002,0.05391553,0.022857795,0.043167110999999994,0.020669404,0.031123405,0.015532855,0.082421683,0.023682879,0.069728792,0.023734525,0.054404717000000005,0.023489591,0.045532931,0.018711646999999998,0.034427627999999995,0.0012504017,0.081699066,0.023711978999999998,0.069389887,0.023835845,0.057448067,0.024683557000000002,0.045398217000000005,-0.0025966971,0.010986277,-0.0038437229,0.023669022999999997,0.023669022999999997,0.023669002999999997,0.023669002999999997,0.023668075,0.023668075,0.023669025,0.023669025,0.023669067999999998,0.023669067999999998,0.023670204,0.023670204,7.9275192e-33,8.6073392e-25,1.9937403999999996e-24,7.215039400000001e-16,1.0628435e-16,6.3050891e-08,7.4763912e-10,0.0013363367,0.00016558245,0.061616909000000004,1.4571635e-31,7.370017199999999e-22,1.150077e-22,1.1139875e-12,2.2626376000000003e-14,4.8070535e-05,7.2230604e-09,0.1538312,0.021489946,0.8041446999999999,9.234686599999999e-30,2.2840473e-20,5.7389956e-21,1.0236592e-10,1.2888741e-12,0.0051145735,8.0939153e-06,0.7728937,0.668146,0.9726215,9.061102900000002,9.291867300000002,9.6137056
90,0.081046484,0.02411375,0.06588196,0.023971895,0.056587957,0.02344304,0.04194127,0.020481043,0.030341741000000002,0.015227538,0.08051461,0.024174182000000002,0.065992251,0.024179161,0.056911397999999995,0.024061345,0.045278259,0.020041404,0.030769547,-0.0005413627400000001,0.081888586,0.024194654,0.066605709,0.024471929,0.054881625,0.019648246,0.047094267,-0.0051803631,0.0032759306,-0.004723882800000001,0.024152313999999998,0.024152313999999998,0.024152266000000002,0.024152266000000002,0.0241512,0.0241512,0.024152318,0.024152318,0.024152372000000002,0.024152372000000002,0.02415338,0.02415338,4.7619944e-31,3.0871390000000004e-23,2.7750028000000005e-23,1.7468657e-14,1.3795248999999999e-15,1.7211129999999997e-07,8.3471177e-09,0.001226088,0.00038265827,0.094053797,7.089455699999999e-30,1.1026305e-19,1.4480513e-21,1.5418734e-10,3.0097391e-14,0.00030221400000000003,3.6211334e-06,0.11150940000000001,0.059353851,0.8871413,8.8048243e-30,2.0386503000000002e-17,3.2229290999999995e-21,9.811466099999999e-08,1.4373263999999998e-12,0.1517974,0.0005552689499999999,0.81123,0.8562841,0.9905666,8.6911049,8.9325705,9.4523048
91,0.088385306,0.025677627,0.074766956,0.02546691,0.060247939,0.024755983,0.043702938,0.021627487999999997,0.031492554,0.017170412,0.087287679,0.025768198,0.07373943200000001,0.02577519,0.060486645,0.02548613,0.045247894000000004,0.019205365,0.033654869,0.0041266186,0.08797088300000001,0.025838367999999997,0.07545995,0.026206378,0.058653791,0.020886045,0.046408307,0.00091964129,0.0065525798,-0.0045283977,0.025740682999999997,0.025740682999999997,0.025740612000000003,0.025740612000000003,0.025739294,0.025739294,0.025740689,0.025740689,0.02574073,0.02574073,0.025742022000000003,0.025742022000000003,6.048754499999999e-33,2.3705621e-24,7.885393499999999e-27,2.9695849e-15,6.8214793e-17,1.0824074000000002e-07,4.5695689000000004e-10,0.0029377823,0.00010973899,0.045361102,4.873075599999999e-30,1.3350325000000002e-20,1.0742107e-22,2.0473503e-11,8.136691099999998e-16,0.0001891236,3.9750397000000006e-08,0.16610260000000002,0.04056441,0.7045639,2.3181126999999997e-31,5.8902367e-17,3.2531087e-24,1.2715856e-07,2.1057207e-15,0.1533723,4.3796477000000004e-05,0.7252539000000001,0.7774671,0.9850313,8.6821728,8.9324207,9.403704600000001
92,0.085739359,0.025853997000000004,0.074871004,0.025760135,0.062972419,0.02531467,0.048596895999999994,0.022698812000000002,0.035180476,0.017975068,0.08473491699999999,0.025884924,0.073733971,0.025916332,0.062714688,0.025864519,0.051676895,0.02341811,0.038216379,0.0066839615,0.08466269800000001,0.02592233,0.074730039,0.026028035,0.063042097,0.026776567,0.04989872099999999,-0.0031239558,0.038668811000000004,-0.0053257834999999995,0.025883626,0.025883626,0.025883597999999997,0.025883597999999997,0.025882391,0.025882391,0.025883628,0.025883628,0.025883665,0.025883665,0.025884507,0.025884507,3.4658853999999995e-34,1.545485e-25,1.167595e-26,4.0087722000000003e-16,1.1686102e-18,2.7313771e-08,8.1907224e-12,8.1003673e-05,2.2546601e-05,0.053405359000000006,2.307405e-34,3.4289648e-22,6.7706039e-26,1.0059234e-12,6.9775522e-18,5.3819404000000006e-05,1.0217983e-09,0.06619174,0.0029347998,0.6178871,1.0333174e-35,9.389295599999999e-21,4.8222509e-26,4.1632756e-11,6.0668033e-17,0.0015687887,6.706819e-10,0.8135591,0.09420437400000001,0.9878524999999999,9.1182175,9.3773146,9.7351742
93,0.076670364,0.022753099,0.064800493,0.022653517999999997,0.057315822999999995,0.022247232000000002,0.045451555,0.02033665,0.026108209,0.013040756,0.076832771,0.022804666,0.06453162400000001,0.022871956000000002,0.058320008,0.02290296,0.04590629,0.017024154,0.030922361000000002,0.001843336,0.077205971,0.022851068999999998,0.06547094099999999,0.023019526000000002,0.057840258,0.022390192000000003,0.047007412,-0.0087782852,0.0021211263,-0.0041964496,0.022791751000000002,0.022791751000000002,0.022791699,0.022791699,0.022790832,0.022790832,0.022791756,0.022791756,0.022791797000000003,0.022791797000000003,0.022792704,0.022792704,2.2258418999999998e-29,1.688436e-22,1.2581477e-22,5.5349188000000006e-14,4.559518e-16,2.0614014e-07,1.8581808e-09,0.0018219685999999998,0.0014563567,0.11341780000000001,2.1695126999999996e-27,2.3455773999999997e-19,1.4445966e-19,2.3902219e-10,1.9044406000000003e-12,0.00070034753,3.5024766e-06,0.1983084,0.082062617,0.7888103,3.7772767e-27,1.0657518000000001e-17,2.4749287000000002e-18,1.6498731e-08,5.4234929000000005e-11,0.048105117,0.00011689997,0.9117105999999999,0.9073163000000001,0.9983745999999999,8.8510475,9.0925713,9.451425599999999
94,0.091962919,0.02515885,0.078372173,0.02501186,0.061867535,0.02430151,0.050276734000000003,0.022729846,0.030627433,0.015723225,0.091602355,0.025209576,0.077720001,0.025264357999999997,0.06275332,0.025224455,0.05178641900000001,0.022701254,0.036381632000000004,0.0067285122,0.09218539999999999,0.02525093,0.077205583,0.025481028,0.06258472799999999,0.025632935,0.05139593,-0.0018289851999999998,0.034334298,-0.006850208199999999,0.025197824,0.025197824,0.025197785,0.025197785,0.025195686000000002,0.025195686000000002,0.025197832000000003,0.025197832000000003,0.025197919,0.025197919,0.025199477,0.025199477,8.7827813e-34,1.1505861e-26,2.0662603e-26,1.3974748e-17,1.7922212e-19,1.0446104e-09,7.129375200000001e-12,0.00015218058,5.2908075e-05,0.035352957000000004,3.5543998999999996e-33,2.662345e-22,7.660894000000001e-25,3.842841e-13,6.3142574e-17,1.2418767e-05,5.3993854e-09,0.056134175999999994,0.004111242,0.6035708000000001,5.9733968e-35,2.8926235e-19,2.6246509e-26,1.8078521e-09,1.5031723e-17,0.026063338,2.6099825e-10,0.7141415,0.18504210000000001,0.9578344999999999,8.9048281,9.1803608,9.662222900000002
95,0.08189052299999999,0.025065932000000003,0.068170689,0.024821106000000003,0.054263412999999996,0.023664067999999996,0.041346133,0.020506922,0.030023279,0.015418852,0.079990193,0.02514524,0.06652277,0.025178926,0.055489313,0.024561943,0.044294447,0.019365195,0.029787149,0.0017532289000000002,0.077987693,0.025215482,0.067192167,0.025434835,0.054613790999999995,0.011605931000000002,0.044343639000000004,-0.007961279699999999,0.0028974790999999997,-0.0056097247,0.025121866,0.025121866,0.02512176,0.02512176,0.025118787000000004,0.025118787000000004,0.025121875,0.025121875,0.025122011,0.025122011,0.025124777,0.025124777,5.3966276999999995e-33,2.4759002e-22,2.3279441000000004e-24,1.0062791e-13,9.030390800000001e-16,5.923511099999999e-07,1.3209293e-08,0.0007914846099999999,0.00050804485,0.082396127,6.6205823e-32,5.0038025e-18,2.3299125000000002e-23,5.9874683e-09,1.1042493e-14,0.0012467408,2.7589792e-07,0.1546597,0.094474219,0.7943357,5.5028358e-33,1.0965510999999998e-15,2.8750572e-23,2.3511322999999997e-06,9.8190338e-15,0.35144109999999995,4.639182e-06,0.9357488000000002,0.8488848,0.9937859,8.5161238,8.7320461,9.163776400000001
96,0.075859286,0.023380499,0.06476354599999999,0.023214923,0.053606909,0.022613946,0.042190785999999994,0.020086318,0.030254219,0.015367938000000001,0.07514180200000001,0.023427507,0.066046961,0.023433317999999998,0.053347204,0.023405508999999998,0.044599898,0.019432882,0.031384632,-4.3674947e-05,0.074663773,0.023454303,0.06560179599999999,0.02365965,0.054323748,0.023114646000000003,0.04623685,0.0007166764100000001,0.0065492373,-0.0054041008,0.023411348,0.023411348,0.023411303999999997,0.023411303999999997,0.023409463,0.023409463,0.023411352000000003,0.023411352000000003,0.023411397,0.023411397,0.023412528,0.023412528,5.1670444999999996e-33,1.3940382e-24,1.4962875e-24,7.3697833e-16,8.453519200000001e-17,1.9350154999999998e-08,3.6788028e-09,0.0011444971,0.0002841501,0.046374328,7.5920618999999985e-31,2.0746035e-21,2.6169624e-22,2.1193102000000003e-12,7.233003199999998e-15,4.9427336999999995e-05,2.9750666e-07,0.1034963,0.05001967,0.8389133,6.4754422e-32,6.1895123e-19,1.0919698e-22,3.4523033e-09,2.8153182999999997e-14,0.035218976,3.5824625e-05,0.6112095000000001,0.7797439,0.9814120000000001,8.873497,9.1354065,9.7805977
97,0.08610902699999999,0.025753161,0.071728341,0.025529666,0.059493072,0.024563849,0.04655797,0.021764971,0.033049788,0.016619893,0.08389639900000001,0.025807291,0.071052194,0.025813207,0.05957314,0.025464805,0.048448253,0.021427076,0.035745516,0.0055072554,0.082289889,0.025875172000000002,0.072350256,0.026152323999999998,0.059066272999999996,0.0059400429,0.052569408,-0.0099651329,0.0064013232,-0.005506435400000001,0.025790524,0.025790524,0.025790436,0.025790436,0.025789501,0.025789501,0.025790535,0.025790535,0.025790617000000002,0.025790617000000002,0.025791839,0.025791839,1.2036524e-32,5.479621e-23,7.3766584999999995e-25,4.4969910999999994e-14,3.9607479e-17,1.5600307999999997e-07,3.992551e-10,0.00036645916,0.0005364654900000001,0.06204072,1.0341042999999998e-32,8.470155200000001e-19,2.6115517999999995e-24,2.1607127e-09,2.5282713000000003e-16,0.001446728,3.8844256e-08,0.076209143,0.026595989,0.6549054,2.7303254999999995e-33,5.9622806e-15,7.706161099999999e-27,1.7361204e-05,6.433654900000001e-18,0.47750190000000003,6.0481135e-08,0.9176173000000001,0.7996346,0.9974692,8.3876848,8.600373300000001,9.0317554
98,0.083942048,0.02364972,0.07187949099999999,0.023572454,0.060697597,0.023107894,0.041784123,0.019224198999999997,0.028294107000000002,0.013331006000000001,0.08521580000000001,0.023676831000000002,0.069486804,0.023710269,0.060857438,0.023704447000000003,0.04400976400000001,0.017748123,0.033105776,-0.00089449534,0.086108394,0.023694614,0.069715604,0.023915336000000002,0.059430588,0.023639195,0.046055991,-0.0066252174,0.0014824257000000001,-0.0051875496,0.023671003,0.023671003,0.023670978999999998,0.023670978999999998,0.023670204,0.023670204,0.023671007,0.023671007,0.023671055,0.023671055,0.023672085,0.023672085,7.9587572e-33,4.2405278e-23,5.5528023e-25,3.8120274e-14,5.0350183e-17,5.6866008e-07,8.070475e-09,0.0030446297,0.0010763821000000001,0.095134668,2.0713470999999998e-29,5.645176799999999e-20,1.5210286e-22,7.4376408e-11,5.0805858e-15,0.0008582286500000001,2.2665515e-06,0.18066379999999999,0.039305672,0.8686082,8.4302744e-29,3.3627317999999996e-18,7.684138900000002e-20,6.6795098e-09,3.9436609e-12,0.039848726,2.4995123e-05,0.8907171,0.8897091,0.9919169,8.8724184,9.1065559,9.4800644
99,0.08817035699999999,0.025447022000000003,0.073644593,0.025192244,0.060515769000000004,0.024406752,0.048144318,0.022350945,0.033976313,0.017623289,0.087068878,0.025502015,0.074704908,0.025528027000000002,0.062497098,0.025518764,0.047932870999999995,0.021472991,0.035740305,0.0041857846,0.088362195,0.025547575,0.074876793,0.025801115,0.06169121,0.018266255,0.050642375,-0.0085446788,0.011725795,-0.0053286338,0.025487717000000003,0.025487717000000003,0.025487667000000002,0.025487667000000002,0.025486063,0.025486063,0.025487721,0.025487721,0.025487762,0.025487762,0.025489211,0.025489211,1.6238165e-33,1.9217660000000002e-23,2.2602248999999998e-24,1.9470299e-14,2.0916269e-17,7.949388000000001e-08,6.3560435e-10,0.0010475317,6.6054025e-05,0.04333990099999999,4.1923727e-33,3.5180183e-19,2.1559623999999997e-24,3.933428e-10,1.1825223e-15,0.00045867622,2.8586625e-08,0.09956456,0.014097762,0.7096024000000001,2.0290737e-32,3.8316864999999997e-17,1.6266264e-24,1.0622207000000001e-07,3.1975229e-16,0.2036326,1.0587512e-07,0.9076492,0.6932053,0.9964586999999999,8.6724062,8.8908834,9.2690821
