input_run_id,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
22,0.065258309,0.021892322000000002,0.054793227,0.021696961,0.041712523,0.019923856,0.033944197,0.017695863,0.024888126,0.013173146,0.068895854,0.022149725,0.05214664,0.021960378,0.04463589900000001,0.020239335,0.035162121,0.011231247,0.018221473000000002,-0.0014274798,0.068331271,0.022268782999999997,0.055804819000000006,0.022989381,0.044543516,-0.0018353551000000001,0.015171301000000002,-0.010301088,-0.0015197834,-0.007220543,0.02206832,0.02206832,0.022067826000000002,0.022067826000000002,0.022060541,0.022060541,0.022068372000000003,0.022068372000000003,0.022068791,0.022068791,0.022078018999999997,0.022078018999999997,3.5702679e-25,9.4253968e-17,1.2778051e-18,7.7245188e-09,3.9572987000000003e-10,0.00012357131,1.7751116e-05,0.0069711115,0.0073799752000000005,0.1074373,3.0816151e-23,8.344810000000001e-14,1.0327304e-16,1.2282418e-05,2.0779538e-08,0.040613927,0.01850822,0.3198125,0.3629115,0.8891065999999999,2.8534601e-23,1.5024355e-11,5.4772602e-15,0.0021822075,1.2604952e-06,0.6379776,0.5562491,0.9612226,0.9619456000000001,0.9957944,8.112998,8.3442402,8.7769089
23,0.065012082,0.023056162999999998,0.05606297,0.022794707,0.046080865,0.021763962,0.035524908,0.018815458,0.025072498,0.013800881999999999,0.067207061,0.023180192000000002,0.05518391,0.02318738,0.045693159000000004,0.021782316,0.036462575,0.014521683999999998,0.017187215,-0.00165914,0.066731885,0.023371537999999997,0.054716092,0.024094939,0.04627477,-0.0010438967,0.026575046,-0.009055066899999999,-0.0012590627,-0.0063669854000000005,0.023157546,0.023157546,0.023157369,0.023157369,0.023152245,0.023152245,0.023157557000000002,0.023157557000000002,0.023157761000000002,0.023157761000000002,0.023162184,0.023162184,1.6744214000000002e-27,3.403073e-17,4.9412390000000004e-20,3.4915479e-09,8.4682868e-12,4.5425932e-05,2.8617071e-06,0.008772405799999999,0.0024660649,0.09815526,1.0240632000000001e-24,6.1140946e-14,1.5811273e-17,8.7141798e-06,2.3977664e-09,0.03378671,0.0042086788,0.2468118,0.3945421,0.9078594999999999,5.5933477e-25,6.2037962e-12,1.9228022e-16,0.0009045193400000001,7.668973e-08,0.6389794,0.3067545,0.9568114,0.94155,0.9931281999999999,8.2078867,8.463109,8.857522
24,0.064759783,0.022401572999999998,0.05526081099999999,0.022104785,0.043549825,0.020634165,0.034446318,0.018090706,0.024123602,0.012510145,0.065298356,0.022487422000000003,0.053821098,0.022609357000000004,0.044364505,0.021244207,0.035167061,0.011199583,0.018244322,-0.0030026757,0.06640899900000001,0.02264059,0.055947120999999995,0.02332833,0.044680345999999996,-0.0035669839,0.013351383,-0.008939608,-0.0016868534,-0.006778199699999999,0.022481563,0.022481563,0.022481413999999998,0.022481413999999998,0.022477921,0.022477921,0.022481578999999998,0.022481578999999998,0.022481853,0.022481853,0.02248916,0.02248916,1.7605155e-27,7.2160523e-17,7.2598721e-19,5.0221414e-09,1.2706277e-11,3.4146291000000004e-05,6.0749694e-06,0.005562162,0.012971100000000001,0.13268210000000003,7.832755299999999e-24,1.5833455e-13,1.1441959e-16,1.1861627e-05,4.1665426999999997e-08,0.023255567999999997,0.0066579613,0.3487132,0.3747001,0.9569796,1.4853446e-23,1.1056045e-10,7.482528999999999e-15,0.0036220152,9.7599934e-07,0.6885076,0.5771460999999999,0.9513207,0.9500451999999999,0.996102,8.079073900000001,8.306923900000001,8.7236404
25,0.065553449,0.02184255,0.053614944000000005,0.021516532,0.042363051,0.020232903,0.03396849,0.017730566,0.021494012000000003,0.011267071000000002,0.06754481,0.022047617999999998,0.052538622,0.021917192000000002,0.043622401,0.019980425,0.034604929,0.011113568,0.017408326000000002,-0.0033227720000000003,0.066429392,0.022224624,0.051547345,0.021560576,0.044842701,-0.0072099697,0.0091975918,-0.0098363254,-0.0031041992,-0.008125164499999999,0.02198451,0.02198451,0.021984287,0.021984287,0.021977676,0.021977676,0.021984523,0.021984523,0.021984739,0.021984739,0.02199004,0.02199004,2.2118255e-25,5.4122771999999995e-17,4.3244364e-19,3.5747147e-09,4.5821823e-12,7.0448368e-05,9.9310466e-07,0.0075546005000000005,0.013428006000000001,0.1417592,3.9174258000000003e-23,3.8735744e-13,4.8343495e-15,1.0772911e-05,7.354721300000001e-08,0.04822523099999999,0.0052341595,0.3352029,0.3576841,0.9340939,7.1877137e-23,3.1931158e-09,5.646244499999999e-15,0.040229775,3.8626522e-06,0.7375228,0.6471409,0.9541042,0.9576100000000001,0.9952979999999999,7.8684783,8.1160421,8.598382
26,0.063302346,0.01861614,0.05351659999999999,0.018479565,0.043827541,0.017730832,0.034089118,0.015737779,0.023171157,0.009922588199999999,0.06499300200000001,0.018697238,0.052255049000000005,0.018795398999999997,0.043983404000000004,0.018009676000000002,0.033081651000000004,0.010410654,0.018673044,-0.0045124181,0.065575168,0.018738102,0.05348406,0.019154007,0.044089034000000006,0.0080977594,0.025873947999999997,-0.010336096999999999,-0.0020331002,-0.010160733,0.018664643,0.018664643,0.018664509,0.018664509,0.018661395,0.018661395,0.01866466,0.01866466,0.018664766,0.018664766,0.018667912,0.018667912,3.9078792e-28,2.9131815e-19,4.5022508e-21,4.3454309999999996e-11,1.9312527e-12,1.7748322e-05,2.8553636e-06,0.0038545043,0.0092264106,0.1674781,7.2325266999999995e-25,4.0033466000000004e-16,2.2044547e-18,1.1073832000000002e-07,5.1328077e-11,0.024256395,0.0040834052,0.2787235,0.31667470000000003,0.9450409,7.2445862e-24,2.5066177e-14,3.0997354999999998e-15,1.4000339999999998e-05,6.5888543e-08,0.31216259999999996,0.2583284,0.8810103000000001,0.9017729,0.980792,8.457552,8.7580795,9.1502028
27,0.06429442,0.021742685,0.053235773,0.021425452,0.041054014,0.020102939,0.034324721,0.018180006999999998,0.024739819,0.01326636,0.0658959,0.021915643,0.050935544000000006,0.021966737000000004,0.042226002,0.020087162,0.03579573,0.013050538,0.019453509,-0.002518808,0.063408189,0.022071311,0.05386297,0.022489544,0.042191353,-0.0054879137,0.020267079,-0.0098795956,-0.0015929706,-0.0077922316,0.021875164,0.021875164,0.021874752,0.021874752,0.021867578999999998,0.021867578999999998,0.021875195,0.021875195,0.021875659,0.021875659,0.021882582,0.021882582,2.6437979e-28,1.3458498999999999e-17,1.0807725e-20,1.2282275e-09,3.9641441e-12,0.00010275069,1.0377098e-06,0.0036384035,0.0030830428,0.096030354,4.5669457e-26,1.9741546000000002e-13,2.5064791e-18,1.8546994e-05,6.982574e-10,0.038157883999999996,0.0022242365,0.2630575,0.28787540000000006,0.9483271999999999,5.7436987e-25,1.9599178e-11,2.2473322e-16,0.0021131955999999998,2.4468215999999997e-08,0.7179433000000001,0.4001127,0.9100206000000001,0.9169503000000001,0.9817544,8.1154871,8.338817599999999,8.657155
28,0.06199628099999999,0.021322045,0.053823095,0.020910259,0.040616393,0.018926753,0.032484315,0.016259948,0.022578785,0.010797808999999998,0.063609697,0.021612646,0.053079382,0.021571977000000003,0.04264986900000001,0.019250358999999998,0.033328652,0.010118961999999999,0.012811178999999999,-0.0030215851000000003,0.061657097,0.021889031,0.05101949,0.02113653,0.04439912,-0.0040349769,0.0080923112,-0.0099111637,-0.0020660541,-0.0066422676000000005,0.021535528999999998,0.021535528999999998,0.021534942,0.021534942,0.021525212999999998,0.021525212999999998,0.021535574,0.021535574,0.021536182999999997,0.021536182999999997,0.021545501,0.021545501,2.6735056e-24,3.2264838e-16,5.9538546e-18,9.4155164e-09,1.7211778e-09,0.00024266138,4.5117555e-05,0.01956939,0.0236657,0.1772606,6.3384374e-24,8.782858299999999e-13,3.6720517e-15,3.0287521000000002e-05,6.933288399999999e-07,0.042674854000000005,0.023497574,0.36087329999999995,0.5374675999999999,0.9737608,1.8696447e-23,4.8228714e-09,6.993187900000001e-15,0.036127318,2.4041334000000003e-05,0.6759015,0.6989633000000001,0.9669777,0.9693115,0.9974086999999999,7.8740935,8.1426735,8.700367
29,0.066064447,0.022464851,0.055916235,0.022228325,0.044956706,0.020506835,0.034259662,0.017464589,0.022833634,0.011210997,0.066635273,0.022627847000000003,0.054363962,0.022709694,0.046247575,0.021558654,0.035416901,0.010478138,0.014194387,-0.0032996051,0.067680277,0.022719935,0.056520954000000005,0.023492491,0.04663820900000001,0.005789343299999999,0.018455198,-0.0078736264,-0.0018282459,-0.0064164908,0.022556463,0.022556463,0.02255602,0.02255602,0.022548593999999998,0.022548593999999998,0.022556492999999997,0.022556492999999997,0.022557056000000002,0.022557056000000002,0.022568322999999998,0.022568322999999998,1.3539551e-26,9.2452303e-17,1.3254517e-18,9.6813322e-09,8.756999999999999e-11,3.6187971999999996e-05,2.4966035e-05,0.0055821151,0.015280398,0.16786379999999998,6.4413087e-23,2.8767387000000004e-14,2.6748599000000002e-17,7.6416e-06,2.5212983e-09,0.03086666,0.0053081633999999996,0.37512070000000003,0.47697799999999996,0.9602915999999999,1.9946529e-23,6.021249e-13,1.299351e-14,0.00012257298,6.9966916e-07,0.46244799999999997,0.4625536,0.9424120999999999,0.9445309000000001,0.9930074000000001,8.3025455,8.5837364,9.033653300000001
30,0.063036725,0.021737437999999998,0.053713605,0.021473517999999997,0.042176954,0.019853791000000003,0.0333216,0.017681401,0.022895252,0.012332247,0.063664094,0.02197138,0.052499775,0.022012463,0.043454614,0.020409944,0.034608621,0.010883569,0.015030713000000001,-0.0028169483,0.062653437,0.022124873,0.052130460999999996,0.021789568999999998,0.044016071,-0.0032197775,0.01687656,-0.0096199065,-0.00061697228,-0.0063708676,0.021891112,0.021891112,0.021890887999999997,0.021890887999999997,0.021883682999999998,0.021883682999999998,0.021891126,0.021891126,0.02189129,0.02189129,0.021897927,0.021897927,1.8610260000000002e-25,2.8243078999999997e-17,8.091416199999999e-18,3.3046181e-09,8.1509959e-11,3.133775e-05,3.3850099e-06,0.0029870709000000004,0.0075584785,0.11975050000000001,1.7629377e-23,1.4180645e-13,1.0987051e-16,4.9780165e-06,1.2605033000000002e-08,0.038143872999999995,0.010755917,0.33552519999999997,0.4498326,0.9476247,9.753484099999999e-24,6.799437099999999e-10,1.0326771000000002e-15,0.031182032000000002,2.2762501999999997e-07,0.6642838000000001,0.5064905,0.9545316999999999,0.9315040000000001,0.9901177,7.8983402,8.1501379,8.6773109
31,0.062717669,0.022241404,0.051682520999999995,0.02189563,0.042575932999999996,0.020455675,0.034276981,0.017950471000000003,0.023738202000000003,0.01312013,0.065195784,0.022432938,0.050436660999999994,0.022386193,0.04340563,0.019478623,0.036064322999999995,0.012135047,0.012905472,-0.0013748036,0.066182539,0.022682808,0.05213815,0.020099215,0.043484308,-0.0086923316,0.012168017,-0.010229425,-0.00086061767,-0.0051794033000000005,0.02241531,0.02241531,0.022414878,0.022414878,0.022407485,0.022407485,0.022415342,0.022415342,0.022415731,0.022415731,0.022426795,0.022426795,3.2773812000000004e-24,4.6311768e-15,9.8246491e-17,1.5647745e-07,6.946990200000001e-10,0.00015234016,0.00020319714,0.011440266000000001,0.0046406593,0.096826814,1.5982498999999998e-21,1.6168206e-11,9.205476800000002e-16,0.00043063983,1.2172086000000002e-06,0.068217635,0.027297052999999998,0.3006119,0.5416401999999999,0.9218363000000002,9.472611500000001e-22,2.4658215e-08,9.3097979e-13,0.089030944,2.5178233e-05,0.8500271,0.6449471999999999,0.9812692,0.9659458000000001,0.9965450000000001,7.781838900000001,8.014868700000001,8.324380900000001
32,0.063102275,0.021874312000000003,0.05355359999999999,0.021581236,0.04123972,0.019805068000000002,0.033960305,0.017772643,0.023174141000000002,0.011786936000000001,0.062959529,0.022022017999999997,0.052933533,0.021919776000000002,0.042283524,0.020380097,0.033856954,0.0085313143,0.014955488999999999,-0.0028133329,0.064211518,0.022108327999999997,0.053721551,0.022881448,0.043325797,0.0032793771999999996,0.014764293000000001,-0.006546156899999999,-0.0018102837,-0.005804447900000001,0.021974396,0.021974396,0.021973824,0.021973824,0.021964526,0.021964526,0.021974461,0.021974461,0.021974947,0.021974947,0.021984195,0.021984195,3.1057661e-25,7.3613028e-18,1.0976066e-17,5.546242400000001e-10,3.2244521e-10,7.4323274e-05,1.6110069999999999e-06,0.0054785581,0.0066189221,0.1457975,2.6784948e-24,1.1475321e-14,5.043321e-16,6.9401301e-07,7.447694400000001e-08,0.028041931000000003,0.01388208,0.4328595,0.4609775,0.9640101000000001,3.1790516000000004e-22,3.1446731e-11,1.3361691000000003e-14,0.0035561066999999997,5.8051523e-07,0.5134221999999999,0.5363697,0.9137679,0.9542290999999999,0.9945146999999999,8.095891,8.387681,8.973707199999998
33,0.066740736,0.023236492999999997,0.054847362999999996,0.022972267,0.04399481,0.021299217000000002,0.035588756,0.018920362,0.023533039,0.01277086,0.069833755,0.023349127,0.052725978,0.023423651,0.044164300000000004,0.020447616000000002,0.035784292999999995,0.011935621,0.016779326,-0.0021430238000000002,0.070756502,0.023479907,0.05197683,0.024527777,0.045484517,-0.0042373472999999995,0.017211573,-0.0082828263,-0.0010648909,-0.006450214,0.023340447,0.023340447,0.023340322,0.023340322,0.023335617000000003,0.023335617000000003,0.023340462000000003,0.023340462000000003,0.023340605,0.023340605,0.023347197000000004,0.023347197000000004,1.7524073999999997e-26,2.2439048e-15,6.4689356e-20,2.3800570999999997e-07,9.884823e-12,0.00017709749,1.5935175e-06,0.0035624017,0.0066364049,0.11138730000000001,2.1564450000000003e-24,1.8412652e-12,1.364996e-17,0.00025171516,1.0859983e-08,0.070745356,0.0066075739,0.33706090000000005,0.3975086,0.9225713,1.2673641000000002e-23,2.3261024e-10,2.1729223999999998e-15,0.021757144,1.9401035e-07,0.7500743000000001,0.4970576,0.9629869000000001,0.9356061,0.9947,7.9546371,8.151963199999999,8.6106052
34,0.06535566599999999,0.020432459,0.05283393,0.020222982,0.042286862,0.0191784,0.034659587,0.017567687,0.023745274,0.012430847,0.066802703,0.020566577,0.05340815,0.02064232,0.043264877,0.019544961,0.034884989,0.014075285,0.01856233,-0.0029811999,0.066004567,0.020630185,0.054792281,0.020981463,0.044336665,0.0037040801000000003,0.024031205,-0.0098473541,-0.0013129632000000002,-0.008618557800000001,0.020519271000000002,0.020519271000000002,0.020519,0.020519,0.020513643999999998,0.020513643999999998,0.020519296,0.020519296,0.020519622,0.020519622,0.02052258,0.02052258,9.720696099999998e-28,8.2584761e-18,2.1186997000000001e-19,1.1552779e-09,1.8722857e-11,2.3252316e-05,1.8984841e-07,0.0020665955,0.00571483,0.1126603,4.5478027999999993e-26,9.9704341e-15,7.198231599999999e-18,1.9530529999999997e-06,1.4575342e-09,0.02485013,0.0034141672999999997,0.19119879999999997,0.33509279999999997,0.9163235000000001,1.1559781e-24,1.2956478e-13,2.0992515e-15,2.2360193e-05,5.2160889e-08,0.45352159999999997,0.3135166,0.8954241,0.9063271999999999,0.9838118,8.393864599999999,8.623256699999999,9.0426731
35,0.06390453900000001,0.02197296,0.051934800999999996,0.021442661000000002,0.041483615,0.019756253999999997,0.032798532000000005,0.017150974,0.021085138,0.0096749505,0.064150877,0.02226593,0.05095914,0.022549151,0.043063447000000005,0.01984565,0.033928871,0.0082264114,0.009335635200000001,-0.0017461731,0.064467594,0.022538847999999997,0.053902015,0.023440027999999998,0.043880135,-0.0061543281,0.0075551979,-0.0083925724,-0.0017614053,-0.0047551026,0.022167223,0.022167223,0.022166922999999998,0.022166922999999998,0.02215861,0.02215861,0.022167251000000002,0.022167251000000002,0.022167597,0.022167597,0.022177343999999998,0.022177343999999998,6.4770362e-22,5.0375184000000005e-14,1.0027948e-16,9.151365200000001e-07,2.1669615e-09,0.00020498368000000002,2.0575100000000002e-05,0.013048448,0.015502842,0.2552638,3.7244086e-21,4.87505e-11,4.449562e-14,0.00073941238,4.4924773e-06,0.056594145,0.030055154,0.450792,0.6200996999999999,0.9466891,7.051205499999999e-20,3.5923473e-10,8.2756337e-12,0.0064495998,5.1092244e-05,0.812158,0.742737,0.9905753,0.9854316999999999,0.9986134,8.048501,8.2747202,8.6629515
36,0.062070380999999994,0.021150334,0.050924475999999996,0.020927995,0.042841437999999996,0.019961139,0.034075279,0.017786538,0.021696212000000003,0.011158068,0.06561086299999999,0.021300225,0.050698007999999996,0.021415234,0.044289019000000006,0.020599773000000002,0.033857188999999996,0.013157655,0.012622803,-0.0027527763,0.0653629,0.021403886,0.053539168,0.022149891,0.042373500999999994,-0.0052150753,0.018966714,-0.010191275,-0.0037571883,-0.008401640699999999,0.021290322999999996,0.021290322999999996,0.021290239,0.021290239,0.02128832,0.02128832,0.021290332000000002,0.021290332000000002,0.021290423,0.021290423,0.021293459,0.021293459,4.5116314e-26,2.043068e-17,6.868190499999999e-20,2.8530056e-09,1.9215343000000003e-12,1.1418483000000001e-05,1.1912186e-06,0.0036918222999999997,0.0059218034,0.1513368,6.709046999999999e-25,9.3034209e-14,9.6136229e-18,2.1436091999999998e-05,1.8382105e-08,0.014358263999999999,0.0054001324,0.2381616,0.4677897,0.9357940999999999,6.5752045e-25,5.9450292e-11,5.854819799999999e-16,0.0035782190999999997,1.9090551e-08,0.698489,0.4180799,0.9256861999999999,0.9635825000000001,0.9934072,8.0751762,8.2859287,8.649154699999999
37,0.060492698,0.020586777,0.05016258,0.020262865,0.041584261000000004,0.019259043,0.034356512,0.017082166,0.023283262000000002,0.010979348,0.062616527,0.020854712,0.050824184,0.020902859,0.042329814,0.018866345,0.033674262,0.007998530799999999,0.01570463,-0.0028533426000000002,0.062836751,0.020943943,0.05099535400000001,0.021896713999999998,0.041990835,-0.0036587940999999995,0.0070422189,-0.0094793672,-0.001236532,-0.006275413100000001,0.020741522,0.020741522,0.020741148,0.020741148,0.020729966000000002,0.020729966000000002,0.020741573,0.020741573,0.020741898999999998,0.020741898999999998,0.020750921000000002,0.020750921000000002,2.3076022999999996e-24,1.7454312999999998e-15,4.243819099999999e-18,5.4684168e-08,2.6903324e-10,0.00019530547,1.0561911999999999e-05,0.014106091000000001,0.015944969,0.1679102,1.2300109000000001e-21,2.7546869e-12,1.6135685000000002e-14,0.00010523046,3.7047625e-06,0.049431138,0.019837951,0.44764560000000003,0.4365340999999999,0.9576886999999998,4.628671e-20,1.3687153e-10,1.4298405999999999e-11,0.0035248941,0.00026256061,0.6978411999999999,0.7290217,0.9739454,0.9534707,0.9936485999999999,8.0645151,8.3081417,8.700666400000001
38,0.061987665,0.020637918,0.052470780999999994,0.020338876000000002,0.043831024,0.019219503,0.034820627,0.016778294,0.022851331000000003,0.010719757,0.061757825,0.020788185,0.051795062,0.020924535,0.044122372,0.02017496,0.035566136,0.011160856,0.019799799,-0.0039131776000000005,0.060111977000000004,0.020970142,0.05320587400000001,0.021531651000000002,0.04335944,0.0014408118,0.023095538999999998,-0.010753898999999999,-0.0029771002000000004,-0.008993499,0.020727111,0.020727111,0.020726953,0.020726953,0.020722566,0.020722566,0.020727122,0.020727122,0.020727295,0.020727295,0.020731024,0.020731024,7.636313499999999e-26,6.0943872e-18,7.8792924e-19,7.421524e-10,5.0408237e-12,5.8132869e-06,2.5891741e-06,0.0041015698,0.017968948999999998,0.142558,6.172346e-25,1.0238731e-14,1.458088e-17,1.693815e-06,8.6594953e-09,0.0091351382,0.0015210154999999999,0.2888772,0.28452209999999994,0.9449021999999999,6.939051699999999e-24,1.1645497e-12,3.4744595e-16,0.0007311673299999999,7.5652565e-08,0.5122145,0.3485509,0.9174757,0.9591235,0.9954265,8.186326,8.450156199999999,8.978384
39,0.06035592,0.020612799999999997,0.049726911,0.020126615,0.040533409,0.018935399,0.031298202000000004,0.016434524,0.022213511000000002,0.011135987,0.05964157,0.020832498999999997,0.050322741,0.020721931000000002,0.040459961,0.019097447,0.031990603,0.011343835,0.015191148,-0.0037175424,0.062126283,0.020963278000000002,0.051648825,0.019031938,0.040575667999999995,-0.0074611645999999995,0.012250698999999999,-0.011666736,-0.0020160673,-0.0098249493,0.020815599999999997,0.020815599999999997,0.020815263,0.020815263,0.020808568,0.020808568,0.020815633,0.020815633,0.020815879,0.020815879,0.020823783999999998,0.020823783999999998,5.0814377e-25,1.7058554e-16,3.8358725e-19,4.120591e-09,9.7526848e-11,3.5873563e-05,2.5759122000000002e-05,0.0090610385,0.008638802,0.141557,3.4808614e-24,6.4092447e-12,1.3541780000000002e-16,1.9547679000000002e-05,1.59715e-07,0.0322151,0.023429379,0.267926,0.4070003,0.9373600000000001,1.2841562999999999e-25,2.2354657000000004e-08,8.159912000000001e-16,0.063015684,3.3059914e-07,0.7378874,0.5575715,0.9204382999999999,0.9106534,0.9842466999999999,7.8145509,8.064591400000001,8.5061722
